time,accumulated_fi
0,0
0.001,0
0.002,-0.00063844
0.003,-0.0025652
0.004,-0.0063496
0.005,-0.012481
0.006,-0.021374
0.007,-0.033372
0.008,-0.048751
0.009,-0.067728
0.01,-0.090465
0.011,-0.11708
0.012,-0.14763
0.013,-0.18216
0.014,-0.22066
0.015,-0.26309
0.016,-0.30943
0.017,-0.35962
0.018,-0.41354
0.019,-0.47109
0.02,-0.53215
0.021,-0.59658
0.022,-0.66426
0.023,-0.73505
0.024,-0.8088
0.025,-0.88538
0.026,-0.96462
0.027,-1.0464
0.028,-1.1305
0.029,-1.2169
0.03,-1.3053
0.031,-1.3956
0.032,-1.4877
0.033,-1.5813
0.034,-1.6763
0.035,-1.7726
0.036,-1.8699
0.037,-1.9681
0.038,-2.0669
0.039,-2.1663
0.04,-2.2659
0.041,-2.3656
0.042,-2.4652
0.043,-2.5644
0.044,-2.663
0.045,-2.7608
0.046,-2.8575
0.047,-2.9529
0.048,-3.0469
0.049,-3.139
0.05,-3.2291
0.051,-3.3169
0.052,-3.4023
0.053,-3.4848
0.054,-3.5644
0.055,-3.6407
0.056,-3.7136
0.057,-3.7827
0.058,-3.8479
0.059,-3.909
0.06,-3.9657
0.061,-4.0179
0.062,-4.0652
0.063,-4.1076
0.064,-4.1447
0.065,-4.1765
0.066,-4.2028
0.067,-4.2233
0.068,-4.2379
0.069,-4.2464
0.07,-4.2487
0.071,-4.2446
0.072,-4.2339
0.073,-4.2165
0.074,-4.1923
0.075,-4.1611
0.076,-4.1227
0.077,-4.0772
0.078,-4.0242
0.079,-3.9638
0.08,-3.8958
0.081,-3.8202
0.082,-3.7367
0.083,-3.6454
0.084,-3.5461
0.085,-3.4388
0.086,-3.3234
0.087,-3.1998
0.088,-3.068
0.089,-2.928
0.09,-2.7797
0.091,-2.6231
0.092,-2.4581
0.093,-2.2848
0.094,-2.1031
0.095,-1.9132
0.096,-1.7149
0.097,-1.5083
0.098,-1.2934
0.099,-1.0704
0.1,-0.83912
0.101,-0.59978
0.102,-0.35242
0.103,-0.0971
0.104,0.16608
0.105,0.43701
0.106,0.71559
0.107,1.0017
0.108,1.2952
0.109,1.596
0.11,1.9039
0.111,2.2187
0.112,2.5402
0.113,2.8683
0.114,3.2028
0.115,3.5436
0.116,3.8903
0.117,4.2429
0.118,4.6011
0.119,4.9647
0.12,5.3334
0.121,5.7071
0.122,6.0854
0.123,6.4682
0.124,6.8552
0.125,7.246
0.126,7.6406
0.127,8.0385
0.128,8.4395
0.129,8.8433
0.13,9.2497
0.131,9.6583
0.132,10.069
0.133,10.481
0.134,10.894
0.135,11.309
0.136,11.724
0.137,12.14
0.138,12.556
0.139,12.971
0.14,13.386
0.141,13.8
0.142,14.212
0.143,14.623
0.144,15.032
0.145,15.439
0.146,15.843
0.147,16.244
0.148,16.642
0.149,17.036
0.15,17.426
0.151,17.812
0.152,18.193
0.153,18.569
0.154,18.94
0.155,19.306
0.156,19.665
0.157,20.018
0.158,20.365
0.159,20.705
0.16,21.037
0.161,21.362
0.162,21.68
0.163,21.989
0.164,22.291
0.165,22.583
0.166,22.867
0.167,23.142
0.168,23.407
0.169,23.663
0.17,23.909
0.171,24.145
0.172,24.371
0.173,24.586
0.174,24.791
0.175,24.984
0.176,25.167
0.177,25.339
0.178,25.499
0.179,25.647
0.18,25.784
0.181,25.909
0.182,26.022
0.183,26.123
0.184,26.211
0.185,26.287
0.186,26.351
0.187,26.402
0.188,26.441
0.189,26.466
0.19,26.479
0.191,26.479
0.192,26.465
0.193,26.439
0.194,26.399
0.195,26.346
0.196,26.28
0.197,26.2
0.198,26.108
0.199,26.001
0.2,25.882
0.201,25.749
0.202,25.603
0.203,25.443
0.204,25.27
0.205,25.084
0.206,24.884
0.207,24.671
0.208,24.445
0.209,24.205
0.21,23.953
0.211,23.688
0.212,23.41
0.213,23.119
0.214,22.815
0.215,22.499
0.216,22.171
0.217,21.83
0.218,21.478
0.219,21.113
0.22,20.738
0.221,20.351
0.222,19.953
0.223,19.544
0.224,19.125
0.225,18.696
0.226,18.256
0.227,17.808
0.228,17.35
0.229,16.884
0.23,16.409
0.231,15.926
0.232,15.435
0.233,14.937
0.234,14.433
0.235,13.922
0.236,13.405
0.237,12.882
0.238,12.355
0.239,11.823
0.24,11.288
0.241,10.748
0.242,10.206
0.243,9.661
0.244,9.1142
0.245,8.5658
0.246,8.0165
0.247,7.4667
0.248,6.917
0.249,6.3679
0.25,5.8199
0.251,5.2735
0.252,4.7293
0.253,4.1879
0.254,3.6496
0.255,3.115
0.256,2.5846
0.257,2.059
0.258,1.5385
0.259,1.0238
0.26,0.51523
0.261,0.013311
0.262,-0.48151
0.263,-0.9688
0.264,-1.4481
0.265,-1.919
0.266,-2.3811
0.267,-2.8339
0.268,-3.2772
0.269,-3.7105
0.27,-4.1334
0.271,-4.5457
0.272,-4.9469
0.273,-5.3368
0.274,-5.7151
0.275,-6.0814
0.276,-6.4356
0.277,-6.7773
0.278,-7.1063
0.279,-7.4223
0.28,-7.7253
0.281,-8.0148
0.282,-8.2909
0.283,-8.5532
0.284,-8.8017
0.285,-9.0361
0.286,-9.2565
0.287,-9.4626
0.288,-9.6543
0.289,-9.8316
0.29,-9.9944
0.291,-10.143
0.292,-10.276
0.293,-10.395
0.294,-10.5
0.295,-10.59
0.296,-10.665
0.297,-10.725
0.298,-10.771
0.299,-10.803
0.3,-10.82
0.301,-10.823
0.302,-10.812
0.303,-10.787
0.304,-10.747
0.305,-10.694
0.306,-10.628
0.307,-10.548
0.308,-10.454
0.309,-10.348
0.31,-10.229
0.311,-10.097
0.312,-9.9527
0.313,-9.7965
0.314,-9.6286
0.315,-9.4492
0.316,-9.2588
0.317,-9.0576
0.318,-8.846
0.319,-8.6244
0.32,-8.3932
0.321,-8.1527
0.322,-7.9036
0.323,-7.6461
0.324,-7.3808
0.325,-7.1081
0.326,-6.8286
0.327,-6.5429
0.328,-6.2513
0.329,-5.9545
0.33,-5.6531
0.331,-5.3476
0.332,-5.0386
0.333,-4.7268
0.334,-4.4126
0.335,-4.0967
0.336,-3.7798
0.337,-3.4624
0.338,-3.1453
0.339,-2.8289
0.34,-2.514
0.341,-2.2011
0.342,-1.891
0.343,-1.5841
0.344,-1.2812
0.345,-0.98275
0.346,-0.68947
0.347,-0.4019
0.348,-0.12065
0.349,0.15373
0.35,0.42069
0.351,0.67968
0.352,0.93019
0.353,1.1717
0.354,1.4038
0.355,1.6259
0.356,1.8376
0.357,2.0385
0.358,2.2282
0.359,2.4064
0.36,2.5727
0.361,2.7267
0.362,2.8682
0.363,2.9968
0.364,3.1124
0.365,3.2147
0.366,3.3035
0.367,3.3787
0.368,3.4401
0.369,3.4876
0.37,3.5211
0.371,3.5406
0.372,3.546
0.373,3.5374
0.374,3.5147
0.375,3.478
0.376,3.4274
0.377,3.3631
0.378,3.2851
0.379,3.1937
0.38,3.089
0.381,2.9714
0.382,2.841
0.383,2.6981
0.384,2.5431
0.385,2.3763
0.386,2.1981
0.387,2.0089
0.388,1.8092
0.389,1.5994
0.39,1.3801
0.391,1.1517
0.392,0.91495
0.393,0.67029
0.394,0.41838
0.395,0.15987
0.396,-0.10456
0.397,-0.37421
0.398,-0.64836
0.399,-0.92627
0.4,-1.2072
0.401,-1.4903
0.402,-1.7749
0.403,-2.0602
0.404,-2.3454
0.405,-2.6296
0.406,-2.9122
0.407,-3.1924
0.408,-3.4693
0.409,-3.7422
0.41,-4.0105
0.411,-4.2734
0.412,-4.5302
0.413,-4.7804
0.414,-5.0232
0.415,-5.2583
0.416,-5.4849
0.417,-5.7026
0.418,-5.9111
0.419,-6.1098
0.42,-6.2985
0.421,-6.4769
0.422,-6.6447
0.423,-6.8016
0.424,-6.9476
0.425,-7.0826
0.426,-7.2063
0.427,-7.3189
0.428,-7.4203
0.429,-7.5106
0.43,-7.5897
0.431,-7.6579
0.432,-7.7153
0.433,-7.7619
0.434,-7.798
0.435,-7.8236
0.436,-7.8391
0.437,-7.8446
0.438,-7.8402
0.439,-7.8263
0.44,-7.8031
0.441,-7.7707
0.442,-7.7294
0.443,-7.6795
0.444,-7.6211
0.445,-7.5545
0.446,-7.4798
0.447,-7.3974
0.448,-7.3075
0.449,-7.2102
0.45,-7.1058
0.451,-6.9944
0.452,-6.8764
0.453,-6.7518
0.454,-6.621
0.455,-6.4841
0.456,-6.3414
0.457,-6.1932
