time,accumulated_fi
0,0
0.001,0
0.002,0.00033408
0.003,0.0013174
0.004,0.0032534
0.005,0.0063942
0.006,0.011018
0.007,0.017393
0.008,0.025779
0.009,0.036424
0.01,0.049565
0.011,0.065426
0.012,0.084217
0.013,0.10613
0.014,0.13134
0.015,0.15999
0.016,0.19219
0.017,0.22803
0.018,0.26762
0.019,0.31104
0.02,0.35833
0.021,0.40952
0.022,0.46464
0.023,0.52371
0.024,0.5867
0.025,0.65358
0.026,0.72428
0.027,0.79874
0.028,0.87687
0.029,0.95857
0.03,1.0437
0.031,1.1323
0.032,1.2241
0.033,1.319
0.034,1.4169
0.035,1.5177
0.036,1.6212
0.037,1.7273
0.038,1.836
0.039,1.9469
0.04,2.0601
0.041,2.1754
0.042,2.2926
0.043,2.4116
0.044,2.5324
0.045,2.6547
0.046,2.7785
0.047,2.9036
0.048,3.0299
0.049,3.1573
0.05,3.2856
0.051,3.4148
0.052,3.5446
0.053,3.675
0.054,3.8058
0.055,3.9369
0.056,4.0682
0.057,4.1994
0.058,4.3305
0.059,4.4613
0.06,4.5917
0.061,4.7214
0.062,4.8504
0.063,4.9786
0.064,5.1056
0.065,5.2315
0.066,5.3561
0.067,5.4791
0.068,5.6005
0.069,5.72
0.07,5.8377
0.071,5.9532
0.072,6.0665
0.073,6.1774
0.074,6.2859
0.075,6.3916
0.076,6.4947
0.077,6.5948
0.078,6.6919
0.079,6.7858
0.08,6.8765
0.081,6.9638
0.082,7.0477
0.083,7.1279
0.084,7.2045
0.085,7.2773
0.086,7.3462
0.087,7.4111
0.088,7.472
0.089,7.5287
0.09,7.5812
0.091,7.6294
0.092,7.6732
0.093,7.7125
0.094,7.7474
0.095,7.7776
0.096,7.8033
0.097,7.8242
0.098,7.8404
0.099,7.8518
0.1,7.8584
0.101,7.86
0.102,7.8568
0.103,7.8486
0.104,7.8355
0.105,7.8173
0.106,7.7942
0.107,7.766
0.108,7.7327
0.109,7.6944
0.11,7.6511
0.111,7.6027
0.112,7.5492
0.113,7.4907
0.114,7.4272
0.115,7.3586
0.116,7.2851
0.117,7.2066
0.118,7.1232
0.119,7.0348
0.12,6.9417
0.121,6.8436
0.122,6.7408
0.123,6.6333
0.124,6.5211
0.125,6.4043
0.126,6.2829
0.127,6.1571
0.128,6.0268
0.129,5.8921
0.13,5.7532
0.131,5.61
0.132,5.4628
0.133,5.3114
0.134,5.1562
0.135,4.9971
0.136,4.8342
0.137,4.6676
0.138,4.4975
0.139,4.3238
0.14,4.1469
0.141,3.9667
0.142,3.7833
0.143,3.5969
0.144,3.4077
0.145,3.2157
0.146,3.0211
0.147,2.824
0.148,2.6245
0.149,2.4227
0.15,2.2188
0.151,2.013
0.152,1.8052
0.153,1.5958
0.154,1.3847
0.155,1.1722
0.156,0.95836
0.157,0.74336
0.158,0.52734
0.159,0.31044
0.16,0.092767
0.161,-0.12554
0.162,-0.34433
0.163,-0.56345
0.164,-0.78275
0.165,-1.0021
0.166,-1.2213
0.167,-1.4402
0.168,-1.6587
0.169,-1.8766
0.17,-2.0938
0.171,-2.3102
0.172,-2.5255
0.173,-2.7396
0.174,-2.9523
0.175,-3.1637
0.176,-3.3734
0.177,-3.5813
0.178,-3.7873
0.179,-3.9913
0.18,-4.193
0.181,-4.3925
0.182,-4.5895
0.183,-4.7839
0.184,-4.9755
0.185,-5.1643
0.186,-5.3501
0.187,-5.5328
0.188,-5.7123
0.189,-5.8884
0.19,-6.0611
0.191,-6.2301
0.192,-6.3955
0.193,-6.5571
0.194,-6.7148
0.195,-6.8685
0.196,-7.0181
0.197,-7.1634
0.198,-7.3046
0.199,-7.4413
0.2,-7.5736
0.201,-7.7014
0.202,-7.8245
0.203,-7.943
0.204,-8.0568
0.205,-8.1658
0.206,-8.2699
0.207,-8.3691
0.208,-8.4634
0.209,-8.5526
0.21,-8.6368
0.211,-8.716
0.212,-8.79
0.213,-8.8589
0.214,-8.9227
0.215,-8.9814
0.216,-9.0349
0.217,-9.0832
0.218,-9.1264
0.219,-9.1644
0.22,-9.1972
0.221,-9.2248
0.222,-9.2473
0.223,-9.2647
0.224,-9.2769
0.225,-9.2841
0.226,-9.2862
0.227,-9.2833
0.228,-9.2754
0.229,-9.2625
0.23,-9.2448
0.231,-9.2222
0.232,-9.1949
0.233,-9.1629
0.234,-9.1262
0.235,-9.0849
0.236,-9.0391
0.237,-8.9889
0.238,-8.9343
0.239,-8.8754
0.24,-8.8123
0.241,-8.745
0.242,-8.6738
0.243,-8.5987
0.244,-8.5197
0.245,-8.4371
0.246,-8.3508
0.247,-8.2612
0.248,-8.1681
0.249,-8.0719
0.25,-7.9725
0.251,-7.8701
0.252,-7.7649
0.253,-7.657
0.254,-7.5465
0.255,-7.4335
0.256,-7.3182
0.257,-7.2007
0.258,-7.0812
0.259,-6.9598
0.26,-6.8367
0.261,-6.7119
0.262,-6.5856
0.263,-6.458
0.264,-6.3293
0.265,-6.1994
0.266,-6.0687
0.267,-5.9373
0.268,-5.8052
0.269,-5.6727
0.27,-5.5398
0.271,-5.4068
0.272,-5.2737
0.273,-5.1408
0.274,-5.008
0.275,-4.8757
0.276,-4.7438
0.277,-4.6126
0.278,-4.4821
0.279,-4.3526
0.28,-4.224
0.281,-4.0966
0.282,-3.9704
0.283,-3.8456
0.284,-3.7223
0.285,-3.6006
0.286,-3.4805
0.287,-3.3623
0.288,-3.2459
0.289,-3.1315
0.29,-3.0192
0.291,-2.9091
0.292,-2.8011
0.293,-2.6955
0.294,-2.5923
0.295,-2.4915
0.296,-2.3933
0.297,-2.2976
0.298,-2.2045
0.299,-2.1141
0.3,-2.0264
0.301,-1.9415
0.302,-1.8594
0.303,-1.7801
0.304,-1.7036
0.305,-1.63
0.306,-1.5594
0.307,-1.4916
0.308,-1.4267
0.309,-1.3647
0.31,-1.3056
0.311,-1.2495
0.312,-1.1962
0.313,-1.1458
0.314,-1.0983
0.315,-1.0536
0.316,-1.0117
0.317,-0.97262
0.318,-0.93626
0.319,-0.90261
0.32,-0.87161
0.321,-0.84323
0.322,-0.81742
0.323,-0.79411
0.324,-0.77326
0.325,-0.7548
0.326,-0.73868
0.327,-0.72481
0.328,-0.71314
0.329,-0.70359
0.33,-0.69608
0.331,-0.69055
0.332,-0.68686
0.333,-0.68495
0.334,-0.68472
0.335,-0.6861
0.336,-0.68901
0.337,-0.69339
0.338,-0.69915
0.339,-0.7062
0.34,-0.71445
0.341,-0.72381
0.342,-0.73418
0.343,-0.74546
0.344,-0.75757
0.345,-0.77039
0.346,-0.78384
0.347,-0.79782
0.348,-0.81223
0.349,-0.82698
0.35,-0.84196
0.351,-0.85708
0.352,-0.87225
0.353,-0.88737
0.354,-0.90235
0.355,-0.9171
0.356,-0.93153
0.357,-0.94555
0.358,-0.95908
0.359,-0.97202
0.36,-0.9843
0.361,-0.99584
0.362,-1.0066
0.363,-1.0164
0.364,-1.0252
0.365,-1.033
0.366,-1.0398
0.367,-1.0453
0.368,-1.0496
0.369,-1.0526
0.37,-1.0543
0.371,-1.0545
0.372,-1.0534
0.373,-1.0507
0.374,-1.0465
0.375,-1.0407
0.376,-1.0333
0.377,-1.0243
0.378,-1.0136
0.379,-1.0012
0.38,-0.98713
0.381,-0.97129
0.382,-0.9537
0.383,-0.93435
0.384,-0.91322
0.385,-0.89032
0.386,-0.86564
0.387,-0.83919
0.388,-0.81097
0.389,-0.78098
0.39,-0.74924
0.391,-0.71576
0.392,-0.68057
0.393,-0.64368
0.394,-0.60515
0.395,-0.56499
0.396,-0.52324
0.397,-0.47993
0.398,-0.43509
0.399,-0.38874
0.4,-0.34095
0.401,-0.29173
0.402,-0.24115
0.403,-0.18924
0.404,-0.13606
0.405,-0.081658
0.406,-0.026087
0.407,0.030595
0.408,0.088329
0.409,0.14709
0.41,0.20681
0.411,0.26743
0.412,0.32888
0.413,0.39109
0.414,0.45399
0.415,0.51752
0.416,0.58159
0.417,0.64614
0.418,0.71109
0.419,0.77636
0.42,0.84188
0.421,0.90758
0.422,0.97337
0.423,1.0392
0.424,1.1049
0.425,1.1706
0.426,1.236
0.427,1.3011
0.428,1.3659
0.429,1.4302
0.43,1.4941
0.431,1.5573
0.432,1.62
0.433,1.6818
0.434,1.743
0.435,1.8032
0.436,1.8626
0.437,1.9209
0.438,1.9782
0.439,2.0345
0.44,2.0895
0.441,2.1434
0.442,2.196
0.443,2.2473
