time,accumulated_fi
0,0
0.001,0
0.002,0.00033408
0.003,0.0013174
0.004,0.0032535
0.005,0.0063941
0.006,0.011017
0.007,0.017391
0.008,0.025774
0.009,0.036415
0.01,0.049551
0.011,0.065405
0.012,0.084187
0.013,0.10609
0.014,0.13128
0.015,0.15993
0.016,0.19211
0.017,0.22793
0.018,0.26751
0.019,0.31091
0.02,0.35818
0.021,0.40936
0.022,0.46446
0.023,0.52352
0.024,0.5865
0.025,0.65336
0.026,0.72406
0.027,0.79851
0.028,0.87664
0.029,0.95834
0.03,1.0435
0.031,1.1321
0.032,1.2238
0.033,1.3188
0.034,1.4167
0.035,1.5175
0.036,1.621
0.037,1.7272
0.038,1.8358
0.039,1.9468
0.04,2.06
0.041,2.1753
0.042,2.2925
0.043,2.4116
0.044,2.5324
0.045,2.6548
0.046,2.7786
0.047,2.9037
0.048,3.0301
0.049,3.1575
0.05,3.2858
0.051,3.415
0.052,3.5449
0.053,3.6753
0.054,3.8062
0.055,3.9373
0.056,4.0686
0.057,4.1999
0.058,4.331
0.059,4.4618
0.06,4.5922
0.061,4.722
0.062,4.8511
0.063,4.9792
0.064,5.1064
0.065,5.2323
0.066,5.3568
0.067,5.4799
0.068,5.6013
0.069,5.7209
0.07,5.8386
0.071,5.9542
0.072,6.0675
0.073,6.1785
0.074,6.287
0.075,6.3928
0.076,6.4958
0.077,6.596
0.078,6.6931
0.079,6.7871
0.08,6.8779
0.081,6.9652
0.082,7.0491
0.083,7.1294
0.084,7.206
0.085,7.2788
0.086,7.3477
0.087,7.4127
0.088,7.4736
0.089,7.5304
0.09,7.5829
0.091,7.6311
0.092,7.6749
0.093,7.7143
0.094,7.7492
0.095,7.7795
0.096,7.8051
0.097,7.8261
0.098,7.8423
0.099,7.8537
0.1,7.8603
0.101,7.862
0.102,7.8588
0.103,7.8506
0.104,7.8375
0.105,7.8194
0.106,7.7962
0.107,7.768
0.108,7.7348
0.109,7.6965
0.11,7.6532
0.111,7.6048
0.112,7.5513
0.113,7.4928
0.114,7.4293
0.115,7.3608
0.116,7.2872
0.117,7.2087
0.118,7.1253
0.119,7.037
0.12,6.9438
0.121,6.8457
0.122,6.7429
0.123,6.6354
0.124,6.5232
0.125,6.4064
0.126,6.285
0.127,6.1591
0.128,6.0288
0.129,5.8941
0.13,5.7551
0.131,5.6119
0.132,5.4646
0.133,5.3133
0.134,5.158
0.135,4.9988
0.136,4.8359
0.137,4.6692
0.138,4.4991
0.139,4.3254
0.14,4.1484
0.141,3.9681
0.142,3.7847
0.143,3.5982
0.144,3.4089
0.145,3.2169
0.146,3.0222
0.147,2.825
0.148,2.6254
0.149,2.4236
0.15,2.2196
0.151,2.0137
0.152,1.8059
0.153,1.5963
0.154,1.3851
0.155,1.1725
0.156,0.95861
0.157,0.74351
0.158,0.52739
0.159,0.31039
0.16,0.092605
0.161,-0.12581
0.162,-0.34471
0.163,-0.56395
0.164,-0.78336
0.165,-1.0028
0.166,-1.2221
0.167,-1.4412
0.168,-1.6598
0.169,-1.8779
0.17,-2.0952
0.171,-2.3116
0.172,-2.5271
0.173,-2.7413
0.174,-2.9542
0.175,-3.1657
0.176,-3.3755
0.177,-3.5835
0.178,-3.7897
0.179,-3.9938
0.18,-4.1957
0.181,-4.3953
0.182,-4.5924
0.183,-4.7869
0.184,-4.9787
0.185,-5.1676
0.186,-5.3536
0.187,-5.5364
0.188,-5.716
0.189,-5.8922
0.19,-6.065
0.191,-6.2342
0.192,-6.3997
0.193,-6.5614
0.194,-6.7192
0.195,-6.873
0.196,-7.0227
0.197,-7.1681
0.198,-7.3094
0.199,-7.4462
0.2,-7.5786
0.201,-7.7065
0.202,-7.8297
0.203,-7.9483
0.204,-8.0621
0.205,-8.1712
0.206,-8.2754
0.207,-8.3746
0.208,-8.469
0.209,-8.5583
0.21,-8.6425
0.211,-8.7217
0.212,-8.7958
0.213,-8.8647
0.214,-8.9285
0.215,-8.9872
0.216,-9.0408
0.217,-9.0891
0.218,-9.1323
0.219,-9.1703
0.22,-9.2031
0.221,-9.2307
0.222,-9.2532
0.223,-9.2706
0.224,-9.2828
0.225,-9.2899
0.226,-9.292
0.227,-9.289
0.228,-9.2811
0.229,-9.2682
0.23,-9.2504
0.231,-9.2278
0.232,-9.2004
0.233,-9.1683
0.234,-9.1315
0.235,-9.0902
0.236,-9.0444
0.237,-8.994
0.238,-8.9393
0.239,-8.8803
0.24,-8.8171
0.241,-8.7498
0.242,-8.6785
0.243,-8.6032
0.244,-8.5242
0.245,-8.4415
0.246,-8.3551
0.247,-8.2653
0.248,-8.1722
0.249,-8.0758
0.25,-7.9763
0.251,-7.8738
0.252,-7.7685
0.253,-7.6605
0.254,-7.5498
0.255,-7.4368
0.256,-7.3213
0.257,-7.2038
0.258,-7.0841
0.259,-6.9626
0.26,-6.8393
0.261,-6.7144
0.262,-6.588
0.263,-6.4603
0.264,-6.3315
0.265,-6.2015
0.266,-6.0707
0.267,-5.9392
0.268,-5.807
0.269,-5.6744
0.27,-5.5414
0.271,-5.4083
0.272,-5.2752
0.273,-5.1421
0.274,-5.0093
0.275,-4.8769
0.276,-4.7449
0.277,-4.6136
0.278,-4.4831
0.279,-4.3535
0.28,-4.2249
0.281,-4.0974
0.282,-3.9712
0.283,-3.8464
0.284,-3.723
0.285,-3.6013
0.286,-3.4812
0.287,-3.363
0.288,-3.2466
0.289,-3.1322
0.29,-3.0199
0.291,-2.9098
0.292,-2.8019
0.293,-2.6963
0.294,-2.5931
0.295,-2.4923
0.296,-2.3941
0.297,-2.2984
0.298,-2.2054
0.299,-2.1151
0.3,-2.0274
0.301,-1.9426
0.302,-1.8605
0.303,-1.7813
0.304,-1.7049
0.305,-1.6314
0.306,-1.5608
0.307,-1.493
0.308,-1.4282
0.309,-1.3664
0.31,-1.3074
0.311,-1.2513
0.312,-1.1981
0.313,-1.1478
0.314,-1.1004
0.315,-1.0558
0.316,-1.014
0.317,-0.97495
0.318,-0.93867
0.319,-0.9051
0.32,-0.87419
0.321,-0.84589
0.322,-0.82016
0.323,-0.79693
0.324,-0.77616
0.325,-0.75777
0.326,-0.74171
0.327,-0.72792
0.328,-0.71631
0.329,-0.70682
0.33,-0.69937
0.331,-0.69389
0.332,-0.69025
0.333,-0.68838
0.334,-0.68819
0.335,-0.68961
0.336,-0.69254
0.337,-0.69694
0.338,-0.70272
0.339,-0.70979
0.34,-0.71805
0.341,-0.72741
0.342,-0.73777
0.343,-0.74905
0.344,-0.76114
0.345,-0.77395
0.346,-0.78737
0.347,-0.80132
0.348,-0.81569
0.349,-0.83039
0.35,-0.84532
0.351,-0.86039
0.352,-0.8755
0.353,-0.89056
0.354,-0.90547
0.355,-0.92015
0.356,-0.9345
0.357,-0.94843
0.358,-0.96187
0.359,-0.97472
0.36,-0.9869
0.361,-0.99834
0.362,-1.009
0.363,-1.0187
0.364,-1.0274
0.365,-1.0351
0.366,-1.0417
0.367,-1.0471
0.368,-1.0513
0.369,-1.0542
0.37,-1.0557
0.371,-1.0559
0.372,-1.0546
0.373,-1.0518
0.374,-1.0475
0.375,-1.0416
0.376,-1.0341
0.377,-1.0249
0.378,-1.0141
0.379,-1.0016
0.38,-0.98738
0.381,-0.97142
0.382,-0.95372
0.383,-0.93425
0.384,-0.91302
0.385,-0.89001
0.386,-0.86524
0.387,-0.83868
0.388,-0.81037
0.389,-0.78029
0.39,-0.74846
0.391,-0.71491
0.392,-0.67963
0.393,-0.64267
0.394,-0.60407
0.395,-0.56386
0.396,-0.52205
0.397,-0.47868
0.398,-0.43379
0.399,-0.3874
0.4,-0.33957
0.401,-0.29032
0.402,-0.23971
0.403,-0.18778
0.404,-0.13458
0.405,-0.080158
0.406,-0.024577
0.407,0.03211
0.408,0.089845
0.409,0.1486
0.41,0.20832
0.411,0.26892
0.412,0.33036
0.413,0.39255
0.414,0.45544
0.415,0.51894
0.416,0.58298
0.417,0.6475
0.418,0.71242
0.419,0.77766
0.42,0.84315
0.421,0.90881
0.422,0.97457
0.423,1.0403
0.424,1.1061
0.425,1.1717
0.426,1.237
0.427,1.3021
0.428,1.3669
0.429,1.4312
0.43,1.495
0.431,1.5582
0.432,1.6208
0.433,1.6826
0.434,1.7437
0.435,1.804
0.436,1.8633
0.437,1.9216
0.438,1.9789
0.439,2.0351
0.44,2.0902
0.441,2.1441
0.442,2.1967
0.443,2.248
0.444,2.298
