time,accumulated_fi
0,0
0.001,0
0.002,0.00033408
0.003,0.0013174
0.004,0.0032804
0.005,0.0065694
0.006,0.011547
0.007,0.018591
0.008,0.028095
0.009,0.040464
0.01,0.056114
0.011,0.075472
0.012,0.098966
0.013,0.12703
0.014,0.1601
0.015,0.19861
0.016,0.24294
0.017,0.29349
0.018,0.35069
0.019,0.41492
0.02,0.48656
0.021,0.56598
0.022,0.65351
0.023,0.74948
0.024,0.8542
0.025,0.96796
0.026,1.091
0.027,1.2237
0.028,1.3662
0.029,1.5187
0.03,1.6814
0.031,1.8545
0.032,2.0382
0.033,2.2327
0.034,2.438
0.035,2.6543
0.036,2.8817
0.037,3.1202
0.038,3.3701
0.039,3.6312
0.04,3.9037
0.041,4.1876
0.042,4.4829
0.043,4.7896
0.044,5.1078
0.045,5.4374
0.046,5.7783
0.047,6.1306
0.048,6.4942
0.049,6.869
0.05,7.255
0.051,7.6519
0.052,8.0598
0.053,8.4785
0.054,8.9078
0.055,9.3475
0.056,9.7976
0.057,10.258
0.058,10.728
0.059,11.208
0.06,11.697
0.061,12.195
0.062,12.702
0.063,13.218
0.064,13.742
0.065,14.274
0.066,14.813
0.067,15.36
0.068,15.913
0.069,16.473
0.07,17.039
0.071,17.611
0.072,18.188
0.073,18.77
0.074,19.356
0.075,19.946
0.076,20.54
0.077,21.136
0.078,21.736
0.079,22.337
0.08,22.94
0.081,23.543
0.082,24.148
0.083,24.753
0.084,25.357
0.085,25.961
0.086,26.563
0.087,27.164
0.088,27.762
0.089,28.358
0.09,28.95
0.091,29.539
0.092,30.124
0.093,30.705
0.094,31.28
0.095,31.85
0.096,32.414
0.097,32.972
0.098,33.523
0.099,34.067
0.1,34.603
0.101,35.132
0.102,35.653
0.103,36.164
0.104,36.667
0.105,37.161
0.106,37.645
0.107,38.119
0.108,38.583
0.109,39.036
0.11,39.479
0.111,39.91
0.112,40.33
0.113,40.738
0.114,41.135
0.115,41.52
0.116,41.892
0.117,42.252
0.118,42.599
0.119,42.934
0.12,43.255
0.121,43.564
0.122,43.859
0.123,44.141
0.124,44.41
0.125,44.665
0.126,44.907
0.127,45.135
0.128,45.349
0.129,45.549
0.13,45.735
0.131,45.908
0.132,46.066
0.133,46.211
0.134,46.342
0.135,46.458
0.136,46.561
0.137,46.65
0.138,46.725
0.139,46.786
0.14,46.832
0.141,46.865
0.142,46.884
0.143,46.889
0.144,46.88
0.145,46.857
0.146,46.82
0.147,46.769
0.148,46.705
0.149,46.626
0.15,46.534
0.151,46.428
0.152,46.309
0.153,46.176
0.154,46.029
0.155,45.869
0.156,45.695
0.157,45.508
0.158,45.308
0.159,45.094
0.16,44.868
0.161,44.628
0.162,44.375
0.163,44.109
0.164,43.831
0.165,43.539
0.166,43.236
0.167,42.919
0.168,42.591
0.169,42.25
0.17,41.897
0.171,41.532
0.172,41.156
0.173,40.767
0.174,40.368
0.175,39.957
0.176,39.535
0.177,39.103
0.178,38.66
0.179,38.206
0.18,37.742
0.181,37.269
0.182,36.786
0.183,36.294
0.184,35.792
0.185,35.282
0.186,34.764
0.187,34.237
0.188,33.703
0.189,33.161
0.19,32.612
0.191,32.056
0.192,31.494
0.193,30.926
0.194,30.352
0.195,29.773
0.196,29.19
0.197,28.602
0.198,28.01
0.199,27.415
0.2,26.816
0.201,26.215
0.202,25.612
0.203,25.007
0.204,24.401
0.205,23.794
0.206,23.187
0.207,22.58
0.208,21.974
0.209,21.369
0.21,20.765
0.211,20.164
0.212,19.565
0.213,18.969
0.214,18.376
0.215,17.787
0.216,17.202
0.217,16.622
0.218,16.047
0.219,15.478
0.22,14.914
0.221,14.357
0.222,13.806
0.223,13.262
0.224,12.726
0.225,12.198
0.226,11.677
0.227,11.165
0.228,10.661
0.229,10.167
0.23,9.6815
0.231,9.2056
0.232,8.7394
0.233,8.2831
0.234,7.8368
0.235,7.4009
0.236,6.9755
0.237,6.5606
0.238,6.1565
0.239,5.7632
0.24,5.3809
0.241,5.0096
0.242,4.6494
0.243,4.3003
0.244,3.9624
0.245,3.6357
0.246,3.3201
0.247,3.0156
0.248,2.7223
0.249,2.4399
0.25,2.1686
0.251,1.908
0.252,1.6583
0.253,1.4191
0.254,1.1905
0.255,0.97218
0.256,0.76403
0.257,0.56586
0.258,0.37747
0.259,0.19864
0.26,0.029167
0.261,-0.1312
0.262,-0.28271
0.263,-0.42563
0.264,-0.56022
0.265,-0.68677
0.266,-0.80557
0.267,-0.91693
0.268,-1.0212
0.269,-1.1186
0.27,-1.2095
0.271,-1.2943
0.272,-1.3733
0.273,-1.4469
0.274,-1.5153
0.275,-1.5791
0.276,-1.6385
0.277,-1.6939
0.278,-1.7457
0.279,-1.7943
0.28,-1.84
0.281,-1.8833
0.282,-1.9244
0.283,-1.9639
0.284,-2.0021
0.285,-2.0394
0.286,-2.0762
0.287,-2.1128
0.288,-2.1497
0.289,-2.1871
0.29,-2.2256
0.291,-2.2655
0.292,-2.307
0.293,-2.3507
0.294,-2.3969
0.295,-2.4458
0.296,-2.4979
0.297,-2.5535
0.298,-2.613
0.299,-2.6765
0.3,-2.7446
0.301,-2.8174
0.302,-2.8953
0.303,-2.9785
0.304,-3.0673
0.305,-3.1621
0.306,-3.2629
0.307,-3.37
0.308,-3.4837
0.309,-3.6042
0.31,-3.7316
0.311,-3.8662
0.312,-4.0081
0.313,-4.1575
0.314,-4.3146
0.315,-4.4794
0.316,-4.652
0.317,-4.8327
0.318,-5.0214
0.319,-5.2183
0.32,-5.4233
0.321,-5.6366
0.322,-5.8581
0.323,-6.0878
0.324,-6.3257
0.325,-6.5718
0.326,-6.826
0.327,-7.0882
0.328,-7.3585
0.329,-7.6365
0.33,-7.9223
0.331,-8.2157
0.332,-8.5166
0.333,-8.8246
0.334,-9.1397
0.335,-9.4617
0.336,-9.7903
0.337,-10.125
0.338,-10.466
0.339,-10.813
0.34,-11.165
0.341,-11.523
0.342,-11.885
0.343,-12.252
0.344,-12.624
0.345,-12.998
0.346,-13.377
0.347,-13.758
0.348,-14.142
0.349,-14.528
0.35,-14.916
0.351,-15.306
0.352,-15.696
0.353,-16.087
0.354,-16.478
0.355,-16.868
0.356,-17.257
0.357,-17.645
0.358,-18.031
0.359,-18.415
0.36,-18.796
0.361,-19.174
0.362,-19.548
0.363,-19.918
0.364,-20.283
0.365,-20.642
0.366,-20.997
0.367,-21.345
0.368,-21.686
0.369,-22.021
0.37,-22.348
0.371,-22.668
0.372,-22.979
0.373,-23.282
0.374,-23.576
0.375,-23.861
0.376,-24.136
0.377,-24.401
0.378,-24.656
0.379,-24.901
0.38,-25.134
0.381,-25.357
0.382,-25.568
0.383,-25.768
0.384,-25.956
0.385,-26.132
0.386,-26.296
0.387,-26.448
0.388,-26.588
0.389,-26.715
0.39,-26.829
0.391,-26.931
0.392,-27.02
0.393,-27.096
0.394,-27.16
0.395,-27.211
0.396,-27.249
0.397,-27.275
0.398,-27.288
0.399,-27.289
0.4,-27.277
0.401,-27.253
0.402,-27.216
0.403,-27.168
0.404,-27.107
0.405,-27.035
0.406,-26.952
0.407,-26.857
0.408,-26.751
0.409,-26.634
0.41,-26.506
0.411,-26.368
0.412,-26.219
0.413,-26.061
0.414,-25.893
0.415,-25.716
0.416,-25.529
0.417,-25.334
0.418,-25.13
0.419,-24.919
0.42,-24.699
0.421,-24.472
0.422,-24.238
0.423,-23.997
0.424,-23.75
0.425,-23.496
0.426,-23.237
0.427,-22.973
0.428,-22.703
0.429,-22.429
0.43,-22.151
0.431,-21.87
0.432,-21.585
0.433,-21.296
0.434,-21.006
0.435,-20.713
0.436,-20.418
0.437,-20.122
0.438,-19.825
0.439,-19.527
0.44,-19.229
0.441,-18.931
0.442,-18.634
0.443,-18.338
0.444,-18.043
0.445,-17.75
0.446,-17.458
0.447,-17.169
0.448,-16.883
0.449,-16.6
0.45,-16.32
0.451,-16.044
0.452,-15.771
0.453,-15.503
0.454,-15.24
0.455,-14.981
0.456,-14.727
0.457,-14.478
0.458,-14.234
0.459,-13.996
0.46,-13.764
0.461,-13.538
0.462,-13.317
0.463,-13.103
0.464,-12.895
0.465,-12.693
0.466,-12.498
0.467,-12.309
0.468,-12.126
0.469,-11.95
0.47,-11.78
0.471,-11.616
0.472,-11.459
0.473,-11.308
0.474,-11.162
0.475,-11.023
0.476,-10.89
0.477,-10.762
0.478,-10.64
0.479,-10.522
