time,accumulated_fi,fi0,fi1
0,0,0,0
0.001,0,0,0
0.002,-0.00063844,-0.00053204,-0.00010639
0.003,-0.0025652,-0.0021388,-0.0004264
0.004,-0.0063497,-0.0052956,-0.0010542
0.005,-0.012482,-0.010409,-0.0020731
0.006,-0.021376,-0.017819,-0.0035571
0.007,-0.033376,-0.027804,-0.0055716
0.008,-0.048759,-0.040584,-0.0081749
0.009,-0.067742,-0.056323,-0.011418
0.01,-0.090487,-0.07514,-0.015347
0.011,-0.11711,-0.097111,-0.019997
0.012,-0.14768,-0.12228,-0.0254
0.013,-0.18222,-0.15064,-0.031583
0.014,-0.22074,-0.18217,-0.038569
0.015,-0.26319,-0.21681,-0.046375
0.016,-0.30956,-0.25453,-0.055024
0.017,-0.35977,-0.29525,-0.064522
0.018,-0.41373,-0.33886,-0.074873
0.019,-0.47132,-0.38525,-0.086074
0.02,-0.53242,-0.4343,-0.098118
0.021,-0.5969,-0.4859,-0.11099
0.022,-0.66462,-0.53994,-0.12468
0.023,-0.73546,-0.59631,-0.13915
0.024,-0.80927,-0.65488,-0.15439
0.025,-0.8859,-0.71554,-0.17036
0.026,-0.96521,-0.77817,-0.18704
0.027,-1.047,-0.84264,-0.20439
0.028,-1.1312,-0.90886,-0.22236
0.029,-1.2176,-0.97671,-0.24093
0.03,-1.3061,-1.0461,-0.26004
0.031,-1.3965,-1.1168,-0.27966
0.032,-1.4886,-1.1889,-0.29973
0.033,-1.5823,-1.2621,-0.32021
0.034,-1.6774,-1.3363,-0.34106
0.035,-1.7737,-1.4115,-0.36221
0.036,-1.8711,-1.4874,-0.38362
0.037,-1.9693,-1.5641,-0.40524
0.038,-2.0682,-1.6412,-0.42701
0.039,-2.1676,-1.7188,-0.44887
0.04,-2.2673,-1.7965,-0.47078
0.041,-2.3671,-1.8744,-0.49266
0.042,-2.4667,-1.9522,-0.51448
0.043,-2.566,-2.0298,-0.53617
0.044,-2.6646,-2.1069,-0.55768
0.045,-2.7625,-2.1835,-0.57896
0.046,-2.8593,-2.2593,-0.59994
0.047,-2.9548,-2.3342,-0.62058
0.048,-3.0487,-2.4079,-0.64082
0.049,-3.1409,-2.4803,-0.66061
0.05,-3.2311,-2.5512,-0.67989
0.051,-3.319,-2.6204,-0.69861
0.052,-3.4044,-2.6876,-0.71672
0.053,-3.487,-2.7528,-0.73416
0.054,-3.5666,-2.8157,-0.75089
0.055,-3.643,-2.8761,-0.76685
0.056,-3.7159,-2.9339,-0.78199
0.057,-3.7851,-2.9889,-0.79626
0.058,-3.8504,-3.0408,-0.80961
0.059,-3.9115,-3.0895,-0.822
0.06,-3.9683,-3.1349,-0.83337
0.061,-4.0205,-3.1768,-0.84367
0.062,-4.0678,-3.215,-0.85286
0.063,-4.1102,-3.2493,-0.8609
0.064,-4.1475,-3.2797,-0.86773
0.065,-4.1793,-3.306,-0.87332
0.066,-4.2056,-3.328,-0.87761
0.067,-4.2261,-3.3456,-0.88057
0.068,-4.2408,-3.3586,-0.88215
0.069,-4.2493,-3.367,-0.88232
0.07,-4.2516,-3.3706,-0.88102
0.071,-4.2475,-3.3693,-0.87823
0.072,-4.2369,-3.363,-0.87391
0.073,-4.2195,-3.3515,-0.86801
0.074,-4.1953,-3.3348,-0.86051
0.075,-4.1641,-3.3127,-0.85138
0.076,-4.1258,-3.2852,-0.84057
0.077,-4.0802,-3.2522,-0.82806
0.078,-4.0273,-3.2135,-0.81382
0.079,-3.9669,-3.1691,-0.79782
0.08,-3.8989,-3.1189,-0.78005
0.081,-3.8232,-3.0628,-0.76046
0.082,-3.7398,-3.0007,-0.73904
0.083,-3.6484,-2.9326,-0.71578
0.084,-3.5491,-2.8585,-0.69064
0.085,-3.4418,-2.7781,-0.66362
0.086,-3.3263,-2.6916,-0.6347
0.087,-3.2027,-2.5989,-0.60386
0.088,-3.0709,-2.4998,-0.5711
0.089,-2.9309,-2.3944,-0.5364
0.09,-2.7825,-2.2827,-0.49976
0.091,-2.6258,-2.1647,-0.46117
0.092,-2.4608,-2.0402,-0.42063
0.093,-2.2875,-1.9093,-0.37813
0.094,-2.1058,-1.7721,-0.33367
0.095,-1.9157,-1.6285,-0.28726
0.096,-1.7173,-1.4784,-0.2389
0.097,-1.5107,-1.3221,-0.1886
