time,accumulated_fi,fi0,fi1
0,0,0,0
0.001,0,0,0
0.002,0.00033408,0.00021633,0.00011775
0.003,0.0013174,0.0008498,0.00046763
0.004,0.0032535,0.0020991,0.0011544
0.005,0.0063941,0.0041345,0.0022596
0.006,0.011017,0.0071587,0.0038583
0.007,0.017391,0.011376,0.0060146
0.008,0.025774,0.016991,0.0087826
0.009,0.036415,0.024208,0.012207
0.01,0.049551,0.033225,0.016326
0.011,0.065405,0.044236,0.021169
0.012,0.084187,0.057426,0.02676
0.013,0.10609,0.072969,0.033119
0.014,0.13128,0.091024,0.04026
0.015,0.15993,0.11174,0.048193
0.016,0.19211,0.13519,0.056917
0.017,0.22793,0.1615,0.066439
0.018,0.26751,0.19075,0.07676
0.019,0.31091,0.22302,0.087884
0.02,0.35818,0.25837,0.09981
0.021,0.40936,0.29682,0.11254
0.022,0.46446,0.33839,0.12607
0.023,0.52352,0.3831,0.14042
0.024,0.5865,0.43093,0.15557
0.025,0.65336,0.48185,0.17152
0.026,0.72406,0.5358,0.18826
0.027,0.79851,0.59272,0.20579
0.028,0.87664,0.65254,0.2241
0.029,0.95834,0.71517,0.24316
0.03,1.0435,0.78053,0.26298
0.031,1.1321,0.84851,0.28354
0.032,1.2238,0.91902,0.30483
0.033,1.3188,0.99194,0.32682
0.034,1.4167,1.0672,0.3495
0.035,1.5175,1.1446,0.37284
0.036,1.621,1.2242,0.39684
0.037,1.7272,1.3057,0.42146
0.038,1.8358,1.3891,0.4467
0.039,1.9468,1.4743,0.47251
0.04,2.06,1.5611,0.49889
0.041,2.1753,1.6495,0.5258
0.042,2.2925,1.7393,0.55322
0.043,2.4116,1.8305,0.58112
0.044,2.5324,1.9229,0.60946
0.045,2.6548,2.0165,0.63822
0.046,2.7786,2.1112,0.66737
0.047,2.9037,2.2068,0.69686
0.048,3.0301,2.3034,0.72668
0.049,3.1575,2.4007,0.75678
0.05,3.2858,2.4987,0.78714
0.051,3.415,2.5973,0.81771
0.052,3.5449,2.6965,0.84846
0.053,3.6753,2.796,0.87935
0.054,3.8062,2.8958,0.91036
0.055,3.9373,2.9959,0.94144
0.056,4.0686,3.096,0.97256
0.057,4.1999,3.1962,1.0037
0.058,4.331,3.2962,1.0348
0.059,4.4618,3.396,1.0658
0.06,4.5922,3.4955,1.0967
0.061,4.722,3.5945,1.1275
0.062,4.8511,3.6929,1.1581
0.063,4.9792,3.7907,1.1886
0.064,5.1064,3.8876,1.2188
0.065,5.2323,3.9836,1.2487
0.066,5.3568,4.0786,1.2783
0.067,5.4799,4.1723,1.3076
0.068,5.6013,4.2648,1.3365
0.069,5.7209,4.3559,1.365
0.07,5.8386,4.4455,1.3931
0.071,5.9542,4.5334,1.4208
0.072,6.0675,4.6196,1.4479
0.073,6.1785,4.7039,1.4746
0.074,6.287,4.7863,1.5007
0.075,6.3928,4.8666,1.5262
0.076,6.4958,4.9447,1.5512
0.077,6.596,5.0205,1.5755
0.078,6.6931,5.094,1.5991
0.079,6.7871,5.1651,1.6221
0.08,6.8779,5.2335,1.6443
0.081,6.9652,5.2994,1.6658
0.082,7.0491,5.3625,1.6866
0.083,7.1294,5.4228,1.7066
0.084,7.206,5.4802,1.7258
0.085,7.2788,5.5347,1.7441
0.086,7.3477,5.5861,1.7616
0.087,7.4127,5.6344,1.7783
0.088,7.4736,5.6796,1.794
0.089,7.5304,5.7215,1.8089
0.09,7.5829,5.7601,1.8228
0.091,7.6311,5.7953,1.8357
0.092,7.6749,5.8272,1.8477
0.093,7.7143,5.8556,1.8588
0.094,7.7492,5.8804,1.8688
0.095,7.7795,5.9017,1.8778
0.096,7.8051,5.9193,1.8858
0.097,7.8261,5.9333,1.8928
0.098,7.8423,5.9436,1.8987
0.099,7.8537,5.9502,1.9036
0.1,7.8603,5.9529,1.9074
0.101,7.862,5.9519,1.9101
0.102,7.8588,5.947,1.9118
0.103,7.8506,5.9383,1.9123
0.104,7.8375,5.9257,1.9118
0.105,7.8194,5.9092,1.9102
0.106,7.7962,5.8887,1.9075
0.107,7.768,5.8643,1.9037
0.108,7.7348,5.836,1.8988
0.109,7.6965,5.8037,1.8928
0.11,7.6532,5.7675,1.8857
0.111,7.6048,5.7273,1.8774
0.112,7.5513,5.6832,1.8681
0.113,7.4928,5.6351,1.8577
