time,accumulated_fi,fi0,fi1
0,0,0,0
0.001,-0.024205,-0.040288,0.016084
0.002,-0.077096,-0.12165,0.044553
0.003,-0.16101,-0.24192,0.080905
0.004,-0.27478,-0.39444,0.11967
0.005,-0.41314,-0.56846,0.15531
0.006,-0.56858,-0.752,0.18342
0.007,-0.73357,-0.93444,0.20087
0.008,-0.90157,-1.1069,0.20536
0.009,-1.067,-1.2619,0.19492
0.01,-1.2251,-1.3928,0.16766
0.011,-1.3716,-1.4933,0.12172
0.012,-1.503,-1.5583,0.055296
0.013,-1.6161,-1.5829,-0.033153
0.014,-1.7083,-1.5635,-0.14474
0.015,-1.7769,-1.497,-0.2799
0.016,-1.8193,-1.3811,-0.43815
0.017,-1.8321,-1.2142,-0.61786
0.018,-1.8113,-0.99512,-0.81617
0.019,-1.7517,-0.72282,-1.0289
0.02,-1.6473,-0.39655,-1.2508
0.021,-1.491,-0.015529,-1.4755
0.022,-1.2751,0.42098,-1.6961
0.023,-0.99189,0.91367,-1.9056
0.024,-0.63403,1.463,-2.097
0.025,-0.19544,2.0689,-2.2643
0.026,0.32814,2.7306,-2.4024
0.027,0.93853,3.4464,-2.5079
0.028,1.6346,4.2134,-2.5787
0.029,2.4122,5.0273,-2.6151
0.03,3.2638,5.8825,-2.6188
0.031,4.1789,6.7725,-2.5936
0.032,5.1446,7.6894,-2.5448
0.033,6.1457,8.625,-2.4793
0.034,7.1658,9.5708,-2.4049
0.035,8.1878,10.518,-2.3306
0.036,9.1947,11.46,-2.2655
0.037,10.17,12.39,-2.2191
0.038,11.101,13.301,-2.2003
0.039,11.973,14.191,-2.2176
0.04,12.778,15.057,-2.2784
0.041,13.51,15.898,-2.3884
0.042,14.163,16.715,-2.5519
0.043,14.738,17.509,-2.7711
0.044,15.236,18.282,-3.0463
0.045,15.66,19.036,-3.3759
0.046,16.015,19.772,-3.7563
0.047,16.307,20.49,-4.1826
0.048,16.541,21.19,-4.6488
0.049,16.722,21.87,-5.1479
0.05,16.854,22.527,-5.6726
0.051,16.941,23.157,-6.2157
0.052,16.985,23.755,-6.7699
0.053,16.986,24.315,-7.3286
0.054,16.945,24.831,-7.886
0.055,16.86,25.297,-8.4366
0.056,16.731,25.707,-8.9762
0.057,16.555,26.056,-9.501
0.058,16.333,26.341,-10.008
0.059,16.062,26.557,-10.495
0.06,15.742,26.702,-10.961
0.061,15.373,26.776,-11.403
0.062,14.956,26.778,-11.822
0.063,14.492,26.709,-12.216
0.064,13.985,26.571,-12.586
0.065,13.436,26.366,-12.93
0.066,12.851,26.099,-13.248
0.067,12.234,25.773,-13.54
0.068,11.59,25.395,-13.805
0.069,10.925,24.968,-14.043
0.07,10.246,24.5,-14.253
0.071,9.5606,23.995,-14.435
0.072,8.8753,23.462,-14.586
0.073,8.1982,22.905,-14.707
0.074,7.5373,22.332,-14.794
0.075,6.9008,21.748,-14.847
0.076,6.2969,21.16,-14.863
0.077,5.7342,20.574,-14.84
0.078,5.2212,19.996,-14.775
0.079,4.7663,19.433,-14.667
0.08,4.378,18.889,-14.511
0.081,4.0649,18.37,-14.305
0.082,3.8351,17.882,-14.047
0.083,3.6966,17.43,-13.733
0.084,3.6571,17.019,-13.362
0.085,3.7232,16.653,-12.93
0.086,3.9006,16.338,-12.437
0.087,4.1935,16.076,-11.882
0.088,4.6039,15.871,-11.267
0.089,5.1316,15.724,-10.593
0.09,5.7741,15.638,-9.8639
0.091,6.5262,15.611,-9.0852
0.092,7.3805,15.644,-8.2633
0.093,8.3281,15.733,-7.4052
0.094,9.3591,15.878,-6.5187
0.095,10.463,16.075,-5.6115
0.096,11.63,16.321,-4.6914
0.097,12.85,16.615,-3.7654
0.098,14.113,16.954,-2.8404
0.099,15.412,17.335,-1.9225
0.1,16.738,17.755,-1.0175
0.101,18.083,18.213,-0.13057
0.102,19.44,18.706,0.73367
0.103,20.803,19.232,1.571
0.104,22.165,19.787,2.3779
0.105,23.519,20.368,3.1512
0.106,24.86,20.972,3.8884
0.107,26.182,21.595,4.5876
0.108,27.481,22.233,5.2474
0.109,28.75,22.882,5.8671
0.11,29.985,23.538,6.4463
0.111,31.182,24.196,6.9854
0.112,32.337,24.851,7.4852
0.113,33.446,25.5,7.9468
0.114,34.508,26.136,8.3717
0.115,35.519,26.757,8.7618
0.116,36.476,27.358,9.1189
0.117,37.38,27.934,9.4453
0.118,38.227,28.484,9.7431
0.119,39.018,29.004,10.014
0.12,39.752,29.491,10.262
0.121,40.429,29.943,10.486
0.122,41.049,30.358,10.69
0.123,41.613,30.736,10.876
0.124,42.121,31.076,11.045
0.125,42.576,31.378,11.198
0.126,42.978,31.641,11.337
0.127,43.33,31.867,11.463
0.128,43.633,32.056,11.577
0.129,43.891,32.211,11.68
0.13,44.105,32.331,11.774
0.131,44.279,32.421,11.858
0.132,44.415,32.481,11.934
0.133,44.517,32.515,12.002
0.134,44.588,32.524,12.064
0.135,44.631,32.513,12.119
0.136,44.65,32.483,12.168
0.137,44.649,32.437,12.212
0.138,44.63,32.379,12.251
0.139,44.597,32.311,12.286
0.14,44.554,32.237,12.317
0.141,44.504,32.159,12.345
0.142,44.449,32.08,12.369
0.143,44.393,32.002,12.391
0.144,44.339,31.928,12.411
0.145,44.289,31.86,12.429
0.146,44.245,31.8,12.445
0.147,44.211,31.752,12.46
0.148,44.188,31.715,12.474
0.149,44.178,31.692,12.486
0.15,44.183,31.684,12.499
0.151,44.204,31.693,12.511
0.152,44.242,31.72,12.522
0.153,44.299,31.765,12.534
0.154,44.375,31.828,12.546
0.155,44.47,31.911,12.559
0.156,44.585,32.014,12.572
0.157,44.721,32.135,12.586
0.158,44.877,32.276,12.601
0.159,45.053,32.436,12.617
0.16,45.248,32.614,12.634
0.161,45.462,32.809,12.653
0.162,45.694,33.02,12.674
0.163,45.944,33.247,12.696
0.164,46.209,33.488,12.721
0.165,46.489,33.742,12.748
0.166,46.783,34.007,12.777
0.167,47.089,34.281,12.808
0.168,47.404,34.563,12.841
0.169,47.729,34.851,12.877
0.17,48.06,35.144,12.916
0.171,48.395,35.438,12.957
0.172,48.734,35.733,13
0.173,49.072,36.027,13.046
0.174,49.41,36.317,13.093
0.175,49.744,36.602,13.142
0.176,50.072,36.879,13.193
0.177,50.392,37.148,13.244
0.178,50.703,37.406,13.297
0.179,51.002,37.652,13.35
0.18,51.287,37.884,13.403
0.181,51.557,38.101,13.456
0.182,51.81,38.302,13.508
0.183,52.045,38.486,13.559
0.184,52.26,38.652,13.608
0.185,52.454,38.799,13.655
0.186,52.627,38.927,13.7
0.187,52.778,39.035,13.743
0.188,52.906,39.124,13.782
0.189,53.012,39.193,13.818
0.19,53.095,39.243,13.851
0.191,53.156,39.275,13.881
0.192,53.195,39.288,13.907
0.193,53.214,39.284,13.93
0.194,53.213,39.264,13.949
0.195,53.194,39.229,13.965
0.196,53.157,39.179,13.977
0.197,53.104,39.117,13.987
0.198,53.036,39.044,13.993
0.199,52.956,38.96,13.996
0.2,52.865,38.868,13.997
0.201,52.765,38.769,13.996
0.202,52.657,38.664,13.993
0.203,52.543,38.555,13.988
0.204,52.425,38.443,13.982
0.205,52.305,38.33,13.975
0.206,52.184,38.217,13.967
0.207,52.064,38.105,13.958
0.208,51.945,37.996,13.949
0.209,51.831,37.89,13.941
0.21,51.72,37.788,13.932
0.211,51.616,37.692,13.924
0.212,51.518,37.602,13.916
0.213,51.428,37.518,13.91
0.214,51.346,37.442,13.904
0.215,51.273,37.373,13.899
0.216,51.209,37.313,13.896
0.217,51.154,37.26,13.894
0.218,51.109,37.216,13.894
0.219,51.074,37.179,13.895
0.22,51.048,37.151,13.897
0.221,51.032,37.131,13.901
0.222,51.024,37.118,13.907
0.223,51.026,37.112,13.914
0.224,51.035,37.112,13.922
0.225,51.051,37.119,13.932
0.226,51.074,37.131,13.943
0.227,51.102,37.148,13.955
0.228,51.136,37.168,13.968
0.229,51.173,37.192,13.982
0.23,51.214,37.217,13.996
0.231,51.256,37.245,14.012
0.232,51.299,37.272,14.027
0.233,51.342,37.3,14.043
0.234,51.384,37.326,14.058
0.235,51.424,37.35,14.073
0.236,51.459,37.371,14.088
