time,accumulated_fi,fi0,fi1
0,0,0,0
0.001,-0.024205,-0.040288,0.016084
0.002,-0.066424,-0.1132,0.046772
0.003,-0.11806,-0.20624,0.088174
0.004,-0.16884,-0.30607,0.13723
0.005,-0.20481,-0.39944,0.19463
0.006,-0.21045,-0.47656,0.26611
0.007,-0.17283,-0.53331,0.36048
0.008,-0.084263,-0.5705,0.48623
0.009,0.057118,-0.59173,0.64885
0.01,0.24829,-0.60148,0.84977
0.011,0.48312,-0.60357,1.0867
0.012,0.75331,-0.60099,1.3543
0.013,1.0496,-0.59589,1.6455
0.014,1.3623,-0.58969,1.952
0.015,1.6824,-0.5832,2.2656
0.016,2.0015,-0.57682,2.5783
0.017,2.3119,-0.57066,2.8826
0.018,2.6074,-0.56444,3.1718
0.019,2.8828,-0.55743,3.4403
0.02,3.1346,-0.54862,3.6832
0.021,3.3598,-0.53684,3.8966
0.022,3.5567,-0.52084,4.0776
0.023,3.7244,-0.49942,4.2238
0.024,3.8623,-0.47154,4.3339
0.025,3.9708,-0.43641,4.4072
0.026,4.0502,-0.39353,4.4437
0.027,4.1013,-0.34281,4.4441
0.028,4.125,-0.28457,4.4095
0.029,4.1219,-0.21956,4.3415
0.03,4.093,-0.14893,4.242
0.031,4.0389,-0.074228,4.1131
0.032,3.9601,0.0026982,3.9574
0.033,3.8571,0.079737,3.7773
0.034,3.7304,0.1546,3.5758
0.035,3.5805,0.22487,3.3556
0.036,3.4079,0.28808,3.1198
0.037,3.2132,0.34177,2.8714
0.038,2.9971,0.38351,2.6136
0.039,2.7605,0.41091,2.3496
0.04,2.5041,0.42169,2.0824
0.041,2.2289,0.41367,1.8152
0.042,1.9358,0.38476,1.551
0.043,1.6258,0.33303,1.2928
0.044,1.2998,0.25671,1.0431
0.045,0.95893,0.15422,0.80471
0.046,0.60399,0.024238,0.57976
0.047,0.236,-0.13428,0.37028
0.048,-0.14409,-0.32201,0.17792
0.049,-0.53526,-0.53919,0.003933
0.05,-0.93657,-0.78564,-0.15093
0.051,-1.3471,-1.0607,-0.2864
0.052,-1.7658,-1.3631,-0.40273
0.053,-2.1918,-1.691,-0.50074
0.054,-2.624,-2.0423,-0.58174
0.055,-3.0615,-2.414,-0.6475
0.056,-3.503,-2.8029,-0.70007
0.057,-3.947,-3.2054,-0.74164
0.058,-4.3918,-3.6175,-0.77428
0.059,-4.835,-4.0351,-0.79982
0.06,-5.2737,-4.4541,-0.81961
0.061,-5.7049,-4.8704,-0.83444
0.062,-6.1246,-5.2802,-0.84447
0.063,-6.5292,-5.6799,-0.84926
0.064,-6.9146,-6.0667,-0.84793
0.065,-7.2773,-6.4381,-0.83923
0.066,-7.6143,-6.7925,-0.82181
0.067,-7.923,-7.1286,-0.79434
0.068,-8.2017,-7.446,-0.75571
0.069,-8.4498,-7.7446,-0.70517
0.07,-8.6673,-8.0249,-0.64245
0.071,-8.8552,-8.2875,-0.56775
0.072,-9.0152,-8.5333,-0.48184
0.073,-9.1495,-8.7635,-0.38595
0.074,-9.261,-8.9793,-0.2817
0.075,-9.3529,-9.1819,-0.17108
0.076,-9.4285,-9.3722,-0.056281
0.077,-9.491,-9.5514,0.060365
0.078,-9.5439,-9.7204,0.17649
0.079,-9.5901,-9.8799,0.28978
0.08,-9.6326,-10.031,0.39802
0.081,-9.6739,-10.173,0.49916
0.082,-9.7163,-10.308,0.59133
0.083,-9.7619,-10.435,0.6729
0.084,-9.8121,-10.555,0.74246
0.085,-9.8685,-10.667,0.79882
0.086,-9.932,-10.773,0.84104
0.087,-10.004,-10.872,0.86842
0.088,-10.084,-10.964,0.88046
0.089,-10.173,-11.05,0.87688
0.09,-10.271,-11.129,0.8576
0.091,-10.379,-11.201,0.82273
0.092,-10.495,-11.268,0.77254
0.093,-10.621,-11.329,0.70745
0.094,-10.756,-11.384,0.62802
0.095,-10.898,-11.433,0.53493
0.096,-11.049,-11.478,0.42899
0.097,-11.206,-11.517,0.31106
0.098,-11.371,-11.553,0.18212
0.099,-11.541,-11.584,0.043197
0.1,-11.716,-11.612,-0.10463
0.101,-11.896,-11.636,-0.26022
0.102,-12.08,-11.658,-0.42241
0.103,-12.267,-11.677,-0.59
0.104,-12.456,-11.694,-0.76176
0.105,-12.646,-11.71,-0.93645
0.106,-12.837,-11.724,-1.1128
0.107,-13.026,-11.737,-1.2896
0.108,-13.214,-11.749,-1.4655
0.109,-13.399,-11.759,-1.6393
0.11,-13.579,-11.769,-1.8097
0.111,-13.752,-11.777,-1.9756
0.112,-13.919,-11.783,-2.1358
0.113,-14.075,-11.786,-2.2891
0.114,-14.221,-11.786,-2.4347
0.115,-14.353,-11.782,-2.5716
0.116,-14.471,-11.772,-2.6988
0.117,-14.571,-11.755,-2.8158
0.118,-14.652,-11.73,-2.922
0.119,-14.712,-11.695,-3.017
0.12,-14.749,-11.648,-3.1005
0.121,-14.761,-11.588,-3.1725
0.122,-14.747,-11.514,-3.233
0.123,-14.705,-11.423,-3.2824
0.124,-14.634,-11.313,-3.3211
0.125,-14.534,-11.184,-3.3496
0.126,-14.404,-11.035,-3.3687
0.127,-14.243,-10.864,-3.3792
0.128,-14.053,-10.67,-3.3822
0.129,-13.833,-10.454,-3.3788
0.13,-13.585,-10.215,-3.3702
0.131,-13.31,-9.9524,-3.3576
0.132,-13.01,-9.6676,-3.3424
0.133,-12.687,-9.361,-3.3258
0.134,-12.343,-9.0334,-3.3094
0.135,-11.98,-8.686,-3.2943
0.136,-11.602,-8.32,-3.282
0.137,-11.21,-7.9367,-3.2736
0.138,-10.808,-7.5376,-3.2705
0.139,-10.398,-7.1244,-3.2736
0.14,-9.9823,-6.6984,-3.2839
0.141,-9.5638,-6.2614,-3.3024
0.142,-9.1446,-5.8148,-3.3297
0.143,-8.7267,-5.3602,-3.3665
0.144,-8.3122,-4.8988,-3.4133
0.145,-7.9026,-4.4321,-3.4705
0.146,-7.4996,-3.9614,-3.5383
0.147,-7.1044,-3.4877,-3.6167
0.148,-6.718,-3.0122,-3.7057
0.149,-6.3413,-2.536,-3.8053
0.15,-5.975,-2.0599,-3.9151
0.151,-5.6197,-1.5848,-4.0348
0.152,-5.2756,-1.1116,-4.164
0.153,-4.9429,-0.64095,-4.302
0.154,-4.6218,-0.17349,-4.4484
0.155,-4.3123,0.29008,-4.6024
0.156,-4.0142,0.74915,-4.7634
0.157,-3.7274,1.2031,-4.9305
0.158,-3.4517,1.6515,-5.1031
0.159,-3.1867,2.0936,-5.2804
0.16,-2.9323,2.5291,-5.4614
0.161,-2.688,2.9574,-5.6454
0.162,-2.4536,3.378,-5.8316
0.163,-2.2286,3.7905,-6.0191
0.164,-2.0128,4.1944,-6.2072
0.165,-1.8057,4.5895,-6.3952
0.166,-1.6071,4.9751,-6.5822
0.167,-1.4165,5.3512,-6.7676
0.168,-1.2336,5.7172,-6.9508
0.169,-1.0581,6.0729,-7.131
0.17,-0.88966,6.4182,-7.3078
0.171,-0.72789,6.7527,-7.4806
0.172,-0.57248,7.0765,-7.6489
0.173,-0.42311,7.3893,-7.8124
0.174,-0.27945,7.6911,-7.9706
0.175,-0.14117,7.9821,-8.1232
0.176,-0.0079623,8.2622,-8.2702
0.177,0.12049,8.5317,-8.4112
0.178,0.24451,8.7907,-8.5462
0.179,0.36438,9.0395,-8.6751
0.18,0.48041,9.2784,-8.798
0.181,0.59286,9.5077,-8.9148
0.182,0.70202,9.7279,-9.0259
0.183,0.80811,9.9394,-9.1313
0.184,0.91137,10.143,-9.2314
0.185,1.012,10.338,-9.3263
0.186,1.1102,10.527,-9.4165
0.187,1.2062,10.708,-9.5023
0.188,1.3,10.884,-9.5842
0.189,1.3918,11.054,-9.6626
0.19,1.4816,11.219,-9.7379
0.191,1.5694,11.38,-9.8106
0.192,1.6554,11.537,-9.8813
0.193,1.7395,11.69,-9.9502
0.194,1.8217,11.84,-10.018
0.195,1.902,11.987,-10.085
0.196,1.9804,12.132,-10.151
0.197,2.0567,12.275,-10.218
0.198,2.131,12.416,-10.284
0.199,2.2033,12.555,-10.352
0.2,2.2735,12.693,-10.42
0.201,2.3416,12.83,-10.489
0.202,2.4076,12.967,-10.559
