time,accumulated_fi,fi0,fi1
0,0,0,0
0.001,6.63e-05,7.0743e-05,-4.443e-06
0.002,0.00019865,0.00021118,-1.2526e-05
0.003,0.00039698,0.00041966,-2.2681e-05
0.004,0.00066139,0.00069413,-3.2744e-05
0.005,0.00099211,0.0010323,-4.0169e-05
0.006,0.0013895,0.0014318,-4.2319e-05
0.007,0.001854,0.0018908,-3.678e-05
0.008,0.0023861,0.0024079,-2.1737e-05
0.009,0.0029863,0.0029827,3.65e-06
0.01,0.003655,0.0036161,3.8874e-05
0.011,0.0043925,0.0043107,8.177e-05
0.012,0.005199,0.0050707,0.00012831
0.013,0.0060746,0.0059021,0.00017257
0.014,0.0070201,0.0068131,0.00020699
0.015,0.0080317,0.0078101,0.00022165
0.016,0.0091041,0.0088989,0.00020528
0.017,0.010237,0.010089,0.00014753
0.018,0.011427,0.011389,3.8256e-05
0.019,0.012652,0.012763,-0.00011063
0.02,0.013784,0.014107,-0.00032227
0.021,0.014825,0.01542,-0.0005944
0.022,0.015777,0.016698,-0.00092174
0.023,0.01664,0.017936,-0.0012965
0.024,0.017417,0.019126,-0.0017092
0.025,0.01811,0.020259,-0.002149
0.026,0.01872,0.021324,-0.0026045
0.027,0.01925,0.022314,-0.0030642
0.028,0.019701,0.023217,-0.0035169
0.029,0.020074,0.024026,-0.0039521
0.03,0.020372,0.024732,-0.0043598
0.031,0.020596,0.025327,-0.0047316
0.032,0.020746,0.025806,-0.0050599
0.033,0.020825,0.026163,-0.0053385
0.034,0.020832,0.026395,-0.0055626
0.035,0.020769,0.026498,-0.0057289
0.036,0.020635,0.026471,-0.0058351
0.037,0.020433,0.026313,-0.0058808
0.038,0.020161,0.026027,-0.0058666
0.039,0.019819,0.025614,-0.0057945
0.04,0.019409,0.025077,-0.0056678
0.041,0.018929,0.02442,-0.005491
0.042,0.01838,0.02365,-0.0052697
0.043,0.017761,0.022772,-0.0050104
0.044,0.017072,0.021793,-0.0047206
0.045,0.016313,0.020721,-0.0044083
0.046,0.015482,0.019564,-0.0040823
0.047,0.01458,0.018331,-0.0037514
0.048,0.013606,0.01703,-0.0034247
0.049,0.012559,0.01567,-0.003111
0.05,0.01144,0.014258,-0.0028187
0.051,0.010247,0.012802,-0.0025555
0.052,0.0089796,0.011307,-0.0023277
0.053,0.0076385,0.0097791,-0.0021407
0.054,0.0062228,0.0082206,-0.0019978
0.055,0.0047322,0.0066331,-0.0019009
0.056,0.0031665,0.0050164,-0.0018499
0.057,0.0016522,0.0034735,-0.0018213
0.058,0.0001902,0.0020006,-0.0018104
0.059,-0.0011946,0.00063473,-0.0018294
0.06,-0.0024991,-0.00062926,-0.0018699
0.061,-0.0037198,-0.0017957,-0.0019241
0.062,-0.0048542,-0.0028687,-0.0019855
0.063,-0.005901,-0.0038523,-0.0020487
0.064,-0.0068599,-0.0047502,-0.0021097
0.065,-0.0077315,-0.0055655,-0.002166
0.066,-0.0085164,-0.0063004,-0.002216
0.067,-0.0092154,-0.0069563,-0.0022591
0.068,-0.0098294,-0.0075341,-0.0022953
0.069,-0.010359,-0.0080341,-0.0023254
0.07,-0.010806,-0.0084561,-0.0023502
0.071,-0.011171,-0.0088001,-0.0023708
0.072,-0.011454,-0.0090659,-0.0023882
0.073,-0.011657,-0.0092532,-0.0024035
0.074,-0.011779,-0.0093622,-0.0024172
0.075,-0.011823,-0.0093931,-0.0024298
0.076,-0.011788,-0.0093464,-0.0024415
0.077,-0.011675,-0.0092226,-0.0024521
0.078,-0.011484,-0.0090226,-0.002461
0.079,-0.011215,-0.0087473,-0.0024678
0.08,-0.010869,-0.0083975,-0.0024717
0.081,-0.010446,-0.0079741,-0.0024719
0.082,-0.0099456,-0.0074779,-0.0024677
0.083,-0.0093682,-0.0069096,-0.0024586
0.084,-0.008714,-0.0062697,-0.0024443
0.085,-0.0079833,-0.0055584,-0.0024249
0.086,-0.0071767,-0.0047758,-0.0024008
0.087,-0.0062947,-0.0039219,-0.0023728
0.088,-0.0053381,-0.0029961,-0.002342
0.089,-0.004308,-0.0019981,-0.0023099
0.09,-0.0032053,-0.00092718,-0.0022781
0.091,-0.0020308,0.00021762,-0.0022484
0.092,-0.00081067,0.0013945,-0.0022052
0.093,0.00045499,0.0026044,-0.0021495
0.094,0.0017664,0.0038481,-0.0020818
0.095,0.0031235,0.0051257,-0.0020021
0.096,0.0043985,0.0063306,-0.0019322
0.097,0.0055911,0.0074618,-0.0018707
0.098,0.006701,0.0085174,-0.0018164
0.099,0.0077278,0.0094951,-0.0017674
0.1,0.0086708,0.010393,-0.0017218
0.101,0.0095298,0.011208,-0.0016778
0.102,0.010304,0.011938,-0.0016333
0.103,0.010995,0.012581,-0.0015868
0.104,0.0116,0.013137,-0.0015365
0.105,0.012121,0.013602,-0.0014815
0.106,0.012557,0.013978,-0.001421
0.107,0.012909,0.014264,-0.0013546
0.108,0.013177,0.014459,-0.0012825
0.109,0.01336,0.014565,-0.0012052
0.11,0.01346,0.014584,-0.0011238
0.111,0.013476,0.014515,-0.0010395
0.112,0.013409,0.014363,-0.00095401
0.113,0.013258,0.014128,-0.00086905
0.114,0.013025,0.013812,-0.00078653
0.115,0.01271,0.013418,-0.00070835
0.116,0.012312,0.012949,-0.00063628
0.117,0.011833,0.012405,-0.0005719
0.118,0.011272,0.011788,-0.00051648
0.119,0.01063,0.0111,-0.00047091
0.12,0.0099065,0.010342,-0.00043568
0.121,0.0091029,0.0095137,-0.00041079
0.122,0.008219,0.0086148,-0.00039582
0.123,0.0072557,0.0076454,-0.00038968
0.124,0.0063454,0.0067132,-0.00036786
0.125,0.0054901,0.0058184,-0.00032834
0.126,0.0046899,0.0049594,-0.00026942
0.127,0.0039702,0.0041771,-0.00020686
0.128,0.0033304,0.0034699,-0.00013957
0.129,0.00277,0.0028367,-6.673e-05
0.13,0.0022887,0.0022766,1.2198e-05
0.131,0.0018866,0.0017891,9.7491e-05
0.132,0.0015634,0.0013743,0.00018918
0.133,0.0013188,0.0010319,0.00028691
0.134,0.0011503,0.00076067,0.00038967
0.135,0.0010562,0.00055977,0.00049646
0.136,0.0010359,0.00042946,0.0006064
0.137,0.0010888,0.00037019,0.00071861
0.138,0.0012147,0.00038247,0.00083225
0.139,0.0014132,0.00046675,0.00094647
0.14,0.001684,0.00062342,0.0010606
0.141,0.0020266,0.00085272,0.0011739
0.142,0.0024407,0.0011548,0.0012859
0.143,0.0029259,0.0015296,0.0013963
0.144,0.0034817,0.0019768,0.0015049
0.145,0.0041078,0.0024962,0.0016116
0.146,0.0048035,0.003087,0.0017164
0.147,0.0055682,0.0037486,0.0018196
0.148,0.0064012,0.0044798,0.0019214
0.149,0.0073016,0.0052795,0.0020221
0.15,0.0082684,0.0061464,0.002122
0.151,0.0093005,0.007079,0.0022215
0.152,0.010397,0.0080757,0.0023209
0.153,0.011556,0.009135,0.0024206
0.154,0.012776,0.010255,0.0025207
0.155,0.014057,0.011435,0.0026215
0.156,0.015396,0.012673,0.0027232
0.157,0.016794,0.013968,0.0028256
0.158,0.018248,0.015319,0.0029289
0.159,0.019757,0.016724,0.0030329
0.16,0.021321,0.018184,0.0031373
0.161,0.022804,0.019578,0.0032262
0.162,0.024191,0.020879,0.0033121
0.163,0.02548,0.022086,0.0033942
0.164,0.026672,0.0232,0.0034719
0.165,0.027767,0.024223,0.0035445
0.166,0.028765,0.025154,0.0036114
0.167,0.029665,0.025993,0.003672
0.168,0.030468,0.026742,0.0037259
0.169,0.031174,0.027401,0.0037728
0.17,0.031782,0.02797,0.0038125
0.171,0.032294,0.028449,0.0038446
0.172,0.032708,0.028839,0.0038691
0.173,0.033026,0.02914,0.0038859
0.174,0.033247,0.029352,0.0038949
0.175,0.033372,0.029476,0.003896
0.176,0.033402,0.029512,0.0038895
0.177,0.033336,0.029461,0.0038752
0.178,0.033176,0.029323,0.0038534
0.179,0.032921,0.029097,0.0038241
0.18,0.032573,0.028786,0.0037877
