time,accumulated_fi,fi0,fi1
0,0,0,0
0.001,0.14707,0.086395,0.060674
0.002,0.42285,0.24674,0.17611
0.003,0.81044,0.46948,0.34096
0.004,1.2944,0.74394,0.55045
0.005,1.8606,1.0603,0.8003
0.006,2.4963,1.4096,1.0867
0.007,3.1898,1.7837,1.406
0.008,3.9305,2.1753,1.7552
0.009,4.7089,2.5779,2.131
0.01,5.5162,2.9856,2.5306
0.011,6.3449,3.3935,2.9514
0.012,7.188,3.7975,3.3906
0.013,8.0397,4.194,3.8457
0.014,8.8948,4.5805,4.3142
0.015,9.7489,4.955,4.7939
0.016,10.599,5.3162,5.2824
0.017,11.441,5.6637,5.7775
0.018,12.275,5.9975,6.277
0.019,13.097,6.3183,6.779
0.02,13.909,6.6271,7.2816
0.021,14.708,6.9256,7.7827
0.022,15.497,7.216,8.2806
0.023,16.274,7.5005,8.7736
0.024,17.042,7.7821,9.26
0.025,17.802,8.0638,9.7383
0.026,18.556,8.3489,10.207
0.027,19.305,8.6408,10.664
0.028,20.052,8.9432,11.109
0.029,20.8,9.2599,11.54
0.03,21.55,9.5945,11.956
0.031,22.306,9.9508,12.356
0.032,23.071,10.333,12.738
0.033,23.846,10.743,13.102
0.034,24.634,11.187,13.447
0.035,25.439,11.666,13.772
0.036,26.262,12.185,14.077
0.037,27.106,12.746,14.36
0.038,27.973,13.352,14.621
0.039,28.865,14.005,14.86
0.04,29.784,14.707,15.077
0.041,30.732,15.46,15.271
0.042,31.71,16.266,15.443
0.043,32.718,17.125,15.593
0.044,33.759,18.038,15.721
0.045,34.833,19.004,15.828
0.046,35.939,20.024,15.915
0.047,37.078,21.095,15.983
0.048,38.25,22.217,16.033
0.049,39.454,23.387,16.067
0.05,40.69,24.602,16.087
0.051,41.956,25.86,16.096
0.052,43.251,27.156,16.095
0.053,44.574,28.486,16.088
0.054,45.923,29.845,16.078
0.055,47.296,31.227,16.069
0.056,48.69,32.627,16.062
0.057,50.103,34.039,16.063
0.058,51.531,35.456,16.076
0.059,52.973,36.871,16.102
0.06,54.424,38.277,16.147
0.061,55.879,39.666,16.213
0.062,57.336,41.033,16.303
0.063,58.789,42.369,16.42
0.064,60.232,43.667,16.565
0.065,61.661,44.922,16.74
0.066,63.07,46.125,16.945
0.067,64.452,47.27,17.181
0.068,65.8,48.353,17.447
0.069,67.108,49.367,17.741
0.07,68.369,50.307,18.061
0.071,69.576,51.17,18.405
0.072,70.722,51.952,18.77
0.073,71.8,52.649,19.151
0.074,72.805,53.261,19.544
0.075,73.73,53.785,19.946
0.076,74.571,54.221,20.35
0.077,75.323,54.57,20.753
0.078,75.981,54.833,21.148
0.079,76.543,55.012,21.532
0.08,77.008,55.11,21.898
0.081,77.372,55.13,22.242
0.082,77.637,55.077,22.56
0.083,77.802,54.955,22.847
0.084,77.868,54.769,23.099
0.085,77.837,54.524,23.314
0.086,77.712,54.225,23.487
0.087,77.495,53.878,23.617
0.088,77.189,53.487,23.702
0.089,76.797,53.057,23.74
0.09,76.324,52.594,23.73
0.091,75.772,52.101,23.671
0.092,75.146,51.582,23.564
0.093,74.449,51.04,23.409
0.094,73.685,50.479,23.207
0.095,72.859,49.9,22.958
0.096,71.973,49.307,22.666
0.097,71.032,48.701,22.331
0.098,70.041,48.083,21.957
0.099,69.002,47.455,21.547
0.1,67.92,46.817,21.102
0.101,66.798,46.17,20.628
0.102,65.64,45.514,20.127
0.103,64.451,44.848,19.603
0.104,63.232,44.173,19.059
0.105,61.988,43.489,18.499
0.106,60.721,42.794,17.927
0.107,59.435,42.089,17.347
0.108,58.132,41.372,16.76
0.109,56.815,40.643,16.171
0.11,55.485,39.902,15.583
0.111,54.146,39.149,14.997
0.112,52.799,38.383,14.416
0.113,51.446,37.603,13.843
0.114,50.089,36.811,13.278
0.115,48.73,36.007,12.723
0.116,47.371,35.191,12.179
0.117,46.012,34.364,11.648
0.118,44.656,33.527,11.129
0.119,43.304,32.681,10.623
0.12,41.957,31.827,10.13
0.121,40.617,30.966,9.6506
0.122,39.284,30.101,9.1837
0.123,37.96,29.231,8.7294
0.124,36.645,28.358,8.2871
0.125,35.341,27.484,7.8566
0.126,34.048,26.611,7.4371
0.127,32.766,25.738,7.0283
0.128,31.497,24.868,6.6296
0.129,30.241,24.001,6.2405
0.13,28.999,23.138,5.8608
0.131,27.77,22.28,5.4899
0.132,26.556,21.428,5.1276
0.133,25.356,20.583,4.7738
0.134,24.172,19.743,4.4284
0.135,23.003,18.911,4.0914
0.136,21.849,18.086,3.7629
0.137,20.71,17.267,3.4431
0.138,19.587,16.455,3.1323
0.139,18.48,15.649,2.8309
0.14,17.389,14.85,2.5393
0.141,16.313,14.055,2.2581
0.142,15.254,13.266,1.9879
0.143,14.21,12.481,1.7294
0.144,13.182,11.699,1.4831
0.145,12.169,10.919,1.2497
0.146,11.172,10.142,1.0301
0.147,10.19,9.3653,0.82475
0.148,9.2233,8.5889,0.63445
0.149,8.2716,7.8118,0.4598
0.15,7.3346,7.0333,0.30137
0.151,6.4122,6.2525,0.15969
0.152,5.504,5.4687,0.035213
0.153,4.6098,4.6815,-0.071705
0.154,3.7293,3.8901,-0.16079
0.155,2.8623,3.0941,-0.23188
0.156,2.0085,2.2934,-0.28488
0.157,1.1677,1.4875,-0.31985
0.158,0.3395,0.67648,-0.33698
0.159,-0.47643,-0.13984,-0.33658
0.16,-1.2805,-0.96144,-0.31911
0.161,-2.0732,-1.7881,-0.28512
0.162,-2.8549,-2.6196,-0.23531
0.163,-3.6258,-3.4553,-0.17048
0.164,-4.3865,-4.2949,-0.091585
0.165,-5.1374,-5.1377,0.00034738
0.166,-5.8787,-5.9829,0.10422
0.167,-6.6108,-6.8296,0.21877
0.168,-7.3344,-7.6771,0.34268
0.169,-8.0497,-8.5242,0.47454
0.17,-8.7572,-9.3701,0.61287
0.171,-9.4574,-10.214,0.75619
0.172,-10.151,-11.054,0.90293
0.173,-10.838,-11.889,1.0515
0.174,-11.519,-12.719,1.2003
0.175,-12.194,-13.542,1.3478
0.176,-12.864,-14.357,1.4924
0.177,-13.53,-15.163,1.6325
0.178,-14.192,-15.959,1.7666
0.179,-14.85,-16.744,1.8933
0.18,-15.505,-17.517,2.0112
0.181,-16.158,-18.277,2.1189
0.182,-16.808,-19.023,2.2153
0.183,-17.456,-19.755,2.2993
0.184,-18.103,-20.472,2.3697
0.185,-18.748,-21.174,2.4257
0.186,-19.392,-21.859,2.4666
0.187,-20.036,-22.528,2.4916
0.188,-20.68,-23.18,2.5002
0.189,-21.322,-23.814,2.4922
0.19,-21.964,-24.432,2.4671
0.191,-22.606,-25.031,2.4249
0.192,-23.247,-25.612,2.3657
0.193,-23.886,-26.176,2.2896
0.194,-24.525,-26.722,2.1969
0.195,-25.161,-27.249,2.0881
0.196,-25.795,-27.759,1.9638
0.197,-26.426,-28.25,1.8247
0.198,-27.053,-28.724,1.6715
0.199,-27.676,-29.181,1.5053
0.2,-28.293,-29.62,1.3271
0.201,-28.905,-30.043,1.138
0.202,-29.509,-30.448,0.93931
0.203,-30.106,-30.838,0.73228
0.204,-30.693,-31.211,0.51834
0.205,-31.27,-31.569,0.29896
0.206,-31.835,-31.911,0.075669
0.207,-32.387,-32.238,-0.14995
0.208,-32.925,-32.549,-0.37627
0.209,-33.447,-32.845,-0.60166
0.21,-33.951,-33.127,-0.82447
0.211,-34.436,-33.393,-1.043
0.212,-34.899,-33.644,-1.2555
0.213,-35.34,-33.879,-1.4604
0.214,-35.755,-34.099,-1.6559
0.215,-36.144,-34.303,-1.8404
0.216,-36.503,-34.491,-2.0123
0.217,-36.832,-34.662,-2.1699
0.218,-37.128,-34.817,-2.3116
0.219,-37.389,-34.954,-2.4358
0.22,-37.614,-35.073,-2.5411
0.221,-37.8,-35.174,-2.626
0.222,-37.944,-35.255,-2.689
0.223,-38.047,-35.318,-2.7288
0.224,-38.105,-35.361,-2.744
0.225,-38.116,-35.383,-2.7334
0.226,-38.08,-35.384,-2.6957
0.227,-37.994,-35.364,-2.6299
0.228,-37.857,-35.322,-2.5347
0.229,-37.667,-35.258,-2.4092
0.23,-37.423,-35.171,-2.2523
0.231,-37.123,-35.06,-2.0631
0.232,-36.766,-34.925,-1.8408
0.233,-36.35,-34.766,-1.5844
0.234,-35.875,-34.582,-1.2933
0.235,-35.339,-34.372,-0.96669
0.236,-34.741,-34.137,-0.604
0.237,-34.08,-33.875,-0.20466
0.238,-33.356,-33.588,0.23177
0.239,-32.568,-33.274,0.70561
0.24,-31.717,-32.934,1.217
0.241,-30.802,-32.568,1.766
0.242,-29.826,-32.178,2.3522
0.243,-28.791,-31.766,2.9751
0.244,-27.698,-31.332,3.6341
0.245,-26.551,-30.879,4.3279
0.246,-25.352,-30.408,5.0554
0.247,-24.106,-29.921,5.815
0.248,-22.816,-29.421,6.6051
0.249,-21.483,-28.907,7.4239
0.25,-20.113,-28.383,8.2695
0.251,-18.707,-27.847,9.14
0.252,-17.269,-27.303,10.033
0.253,-15.802,-26.749,10.947
0.254,-14.309,-26.188,11.879
0.255,-12.792,-25.619,12.827
