time,accumulated_fi,fi0,fi1
0,0,0,0
0.001,0.17378,0.16233,0.011443
0.002,0.34466,0.32114,0.023524
0.003,0.5141,0.47698,0.037119
0.004,0.68241,0.62959,0.052813
0.005,0.84972,0.77868,0.071044
0.006,1.016,0.92395,0.092074
0.007,1.181,1.0651,0.11596
0.008,1.3443,1.2018,0.14253
0.009,1.505,1.3337,0.1714
0.01,1.6623,1.4604,0.20194
0.011,1.8148,1.5815,0.23335
0.012,1.9613,1.6966,0.26468
0.013,2.1002,1.8053,0.29493
0.014,2.2301,1.907,0.32312
0.015,2.3496,2.0012,0.34845
0.016,2.458,2.0875,0.37041
0.017,2.5549,2.166,0.38886
0.018,2.6409,2.2368,0.40405
0.019,2.7169,2.3004,0.41653
0.02,2.7843,2.3572,0.42715
0.021,2.8443,2.4075,0.43678
0.022,2.8985,2.4521,0.44636
0.023,2.9482,2.4915,0.45676
0.024,2.9949,2.5261,0.46874
0.025,3.0395,2.5566,0.48289
0.026,3.083,2.5834,0.49961
0.027,3.126,2.6068,0.51915
0.028,3.1688,2.6272,0.54161
0.029,3.2118,2.6449,0.56693
0.03,3.255,2.6601,0.59495
0.031,3.2983,2.6729,0.62541
0.032,3.3415,2.6836,0.65796
0.033,3.3844,2.6922,0.6922
0.034,3.4266,2.6989,0.72769
0.035,3.4677,2.7038,0.76394
0.036,3.5074,2.7069,0.80046
0.037,3.5451,2.7084,0.83673
0.038,3.5805,2.7082,0.87227
0.039,3.6132,2.7066,0.90658
0.04,3.6428,2.7036,0.93919
0.041,3.669,2.6993,0.96966
0.042,3.6915,2.6939,0.99759
0.043,3.71,2.6873,1.0226
0.044,3.7244,2.6799,1.0445
0.045,3.7345,2.6717,1.0629
0.046,3.7405,2.6628,1.0777
0.047,3.7422,2.6534,1.0889
0.048,3.74,2.6437,1.0963
0.049,3.7342,2.6339,1.1003
0.05,3.725,2.6241,1.1009
0.051,3.713,2.6146,1.0984
0.052,3.6988,2.6055,1.0933
0.053,3.683,2.5972,1.0859
0.054,3.6664,2.5897,1.0767
0.055,3.6496,2.5833,1.0664
0.056,3.6334,2.5781,1.0553
0.057,3.618,2.5741,1.0439
0.058,3.6042,2.5715,1.0327
0.059,3.5923,2.5704,1.0219
0.06,3.5822,2.5707,1.0116
0.061,3.574,2.5722,1.0019
0.062,3.5673,2.5747,0.99264
0.063,3.5616,2.5779,0.98375
0.064,3.5565,2.5816,0.97496
0.065,3.5513,2.5853,0.96601
0.066,3.5453,2.5887,0.95664
0.067,3.538,2.5914,0.94661
0.068,3.5287,2.593,0.93572
0.069,3.5171,2.5932,0.92384
0.07,3.5025,2.5917,0.91085
0.071,3.4847,2.588,0.89673
0.072,3.4633,2.5819,0.88148
0.073,3.4381,2.573,0.86515
0.074,3.4089,2.5611,0.84784
0.075,3.3756,2.5459,0.82963
0.076,3.3379,2.5273,0.81065
0.077,3.2959,2.5049,0.79101
0.078,3.2495,2.4787,0.77082
0.079,3.1986,2.4484,0.75018
0.08,3.1431,2.4139,0.72918
0.081,3.0831,2.3752,0.70789
0.082,3.0185,2.3321,0.68635
0.083,2.9493,2.2847,0.66459
0.084,2.8755,2.2329,0.64261
0.085,2.797,2.1766,0.62043
0.086,2.714,2.116,0.59803
0.087,2.6265,2.0511,0.57539
0.088,2.5345,1.982,0.55251
0.089,2.4381,1.9087,0.52939
0.09,2.3375,1.8315,0.50604
0.091,2.2329,1.7504,0.48247
0.092,2.1243,1.6656,0.45869
0.093,2.012,1.5773,0.43478
0.094,1.8963,1.4855,0.41079
0.095,1.7772,1.3904,0.38676
0.096,1.6551,1.2924,0.36275
0.097,1.5301,1.1913,0.33874
0.098,1.4022,1.0874,0.31476
0.099,1.2717,0.98085,0.29081
0.1,1.1386,0.87177,0.26686
0.101,1.0032,0.76035,0.24287
0.102,0.86553,0.64673,0.2188
0.103,0.72563,0.53107,0.19456
0.104,0.58357,0.41351,0.17006
0.105,0.43938,0.29418,0.14521
0.106,0.29308,0.17321,0.11988
0.107,0.14466,0.050699,0.09396
0.108,-0.0059011,-0.073244,0.067343
0.109,-0.15857,-0.1985,0.039926
0.11,-0.31322,-0.32487,0.011646
0.111,-0.46959,-0.45207,-0.017519
0.112,-0.62735,-0.57979,-0.047558
0.113,-0.78615,-0.70772,-0.078439
0.114,-0.94565,-0.83554,-0.11011
0.115,-1.1055,-0.96297,-0.1425
0.116,-1.2652,-1.0897,-0.17551
0.117,-1.4246,-1.2155,-0.20905
0.118,-1.5831,-1.3401,-0.24298
0.119,-1.7405,-1.4633,-0.27719
0.12,-1.8962,-1.5847,-0.31154
0.121,-2.0501,-1.7042,-0.34589
0.122,-2.2018,-1.8217,-0.38015
0.123,-2.3511,-1.9369,-0.4142
0.124,-2.498,-2.05,-0.44799
0.125,-2.6419,-2.1605,-0.48141
0.126,-2.783,-2.2685,-0.51444
0.127,-2.9211,-2.3741,-0.54703
0.128,-3.0565,-2.4772,-0.57925
0.129,-3.189,-2.5779,-0.61113
0.13,-3.319,-2.6763,-0.6427
0.131,-3.4466,-2.7726,-0.67403
0.132,-3.5721,-2.8669,-0.70519
0.133,-3.6957,-2.9594,-0.73624
0.134,-3.8176,-3.0503,-0.76724
0.135,-3.9381,-3.1398,-0.79826
0.136,-4.0574,-3.2281,-0.82934
0.137,-4.1758,-3.3152,-0.86053
0.138,-4.2934,-3.4016,-0.89184
0.139,-4.4104,-3.4871,-0.92329
0.14,-4.527,-3.5722,-0.95489
0.141,-4.6433,-3.6567,-0.98661
0.142,-4.7594,-3.7409,-1.0184
0.143,-4.8753,-3.8249,-1.0503
0.144,-4.991,-3.9088,-1.0823
0.145,-5.1066,-3.9925,-1.1142
0.146,-5.2221,-4.0761,-1.146
0.147,-5.3374,-4.1597,-1.1777
0.148,-5.4524,-4.2433,-1.2092
0.149,-5.5671,-4.3267,-1.2404
0.15,-5.6814,-4.4101,-1.2713
0.151,-5.7951,-4.4933,-1.3018
0.152,-5.9083,-4.5763,-1.3319
0.153,-6.0206,-4.6591,-1.3615
0.154,-6.1321,-4.7415,-1.3906
0.155,-6.2425,-4.8235,-1.4191
0.156,-6.3518,-4.9049,-1.4469
0.157,-6.4599,-4.9857,-1.4741
0.158,-6.5664,-5.0658,-1.5007
0.159,-6.6715,-5.145,-1.5265
0.16,-6.7748,-5.2233,-1.5515
0.161,-6.8763,-5.3005,-1.5758
0.162,-6.9759,-5.3765,-1.5994
0.163,-7.0735,-5.4514,-1.6221
0.164,-7.1691,-5.525,-1.6441
0.165,-7.2625,-5.5972,-1.6653
0.166,-7.3537,-5.668,-1.6857
0.167,-7.4424,-5.7372,-1.7053
0.168,-7.5287,-5.8046,-1.724
0.169,-7.6123,-5.8703,-1.742
0.17,-7.6932,-5.9341,-1.7591
0.171,-7.7713,-5.9958,-1.7755
0.172,-7.8464,-6.0553,-1.791
0.173,-7.9184,-6.1126,-1.8058
0.174,-7.9873,-6.1676,-1.8197
0.175,-8.0529,-6.22,-1.8329
0.176,-8.1151,-6.2699,-1.8452
0.177,-8.1739,-6.3172,-1.8567
0.178,-8.229,-6.3616,-1.8674
