time,accumulated_fi,fi0,fi1
0,0,0,0
0.001,0.16556,0.15574,0.0098235
0.002,0.49352,0.46368,0.029849
0.003,0.9807,0.91992,0.060779
0.004,1.6239,1.5202,0.10364
0.005,2.4198,2.2601,0.15976
0.006,3.3652,3.1344,0.23079
0.007,4.4565,4.1378,0.31865
0.008,5.6901,5.2646,0.42554
0.009,7.0623,6.5085,0.55386
0.01,8.5689,7.8627,0.70614
0.011,10.205,9.3202,0.88498
0.012,11.966,10.874,1.0929
0.013,13.847,12.515,1.332
0.014,15.84,14.236,1.6044
0.015,17.939,16.028,1.9113
0.016,20.137,17.884,2.2533
0.017,22.426,19.795,2.6304
0.018,24.795,21.754,3.0417
0.019,27.237,23.751,3.4856
0.02,29.741,25.781,3.9598
0.021,32.297,27.836,4.4615
0.022,34.897,29.909,4.9876
0.023,37.53,31.995,5.535
0.024,40.189,34.089,6.1005
0.025,42.868,36.187,6.6811
0.026,45.559,38.285,7.2743
0.027,48.259,40.382,7.8775
0.028,50.963,42.474,8.4888
0.029,53.668,44.562,9.1063
0.03,56.371,46.643,9.7287
0.031,59.071,48.716,10.355
0.032,61.764,50.781,10.983
0.033,64.45,52.836,11.614
0.034,67.128,54.881,12.247
0.035,69.795,56.915,12.88
0.036,72.452,58.937,13.515
0.037,75.098,60.946,14.151
0.038,77.73,62.941,14.788
0.039,80.348,64.921,15.427
0.04,82.95,66.883,16.067
0.041,85.536,68.826,16.709
0.042,88.103,70.749,17.353
0.043,90.649,72.649,17.999
0.044,93.172,74.524,18.648
0.045,95.67,76.372,19.298
0.046,98.14,78.189,19.951
0.047,100.58,79.975,20.605
0.048,102.98,81.724,21.26
0.049,105.35,83.436,21.916
0.05,107.68,85.108,22.571
0.051,109.96,86.738,23.225
0.052,112.2,88.323,23.876
0.053,114.39,89.863,24.523
0.054,116.52,91.356,25.164
0.055,118.6,92.801,25.798
0.056,120.62,94.2,26.422
0.057,122.59,95.551,27.036
0.058,124.49,96.858,27.636
0.059,126.34,98.121,28.223
0.06,128.14,99.344,28.793
0.061,129.87,100.53,29.347
0.062,131.56,101.68,29.882
0.063,133.19,102.79,30.398
0.064,134.77,103.88,30.895
0.065,136.31,104.94,31.371
0.066,137.8,105.97,31.827
0.067,139.24,106.98,32.263
0.068,140.64,107.97,32.677
0.069,142.01,108.93,33.071
0.07,143.33,109.88,33.444
0.071,144.6,110.81,33.796
0.072,145.84,111.71,34.128
0.073,147.03,112.59,34.438
0.074,148.17,113.45,34.728
0.075,149.27,114.27,34.997
0.076,150.31,115.07,35.244
0.077,151.3,115.83,35.47
0.078,152.23,116.55,35.674
0.079,153.09,117.23,35.855
0.08,153.88,117.87,36.014
0.081,154.6,118.45,36.149
0.082,155.25,118.98,36.261
0.083,155.81,119.46,36.349
0.084,156.28,119.87,36.412
0.085,156.66,120.21,36.45
0.086,156.95,120.49,36.464
0.087,157.14,120.69,36.453
0.088,157.24,120.82,36.417
0.089,157.23,120.87,36.356
0.09,157.11,120.84,36.272
0.091,156.9,120.73,36.163
0.092,156.57,120.54,36.032
0.093,156.15,120.27,35.878
0.094,155.62,119.91,35.703
0.095,154.98,119.48,35.507
0.096,154.25,118.96,35.291
0.097,153.41,118.35,35.057
0.098,152.47,117.67,34.805
0.099,151.44,116.91,34.537
0.1,150.31,116.06,34.253
0.101,149.09,115.14,33.954
0.102,147.78,114.13,33.641
0.103,146.37,113.05,33.316
0.104,144.88,111.9,32.978
0.105,143.29,110.66,32.629
0.106,141.62,109.36,32.268
0.107,139.87,107.97,31.897
0.108,138.03,106.52,31.516
0.109,136.11,104.99,31.125
0.11,134.11,103.39,30.723
