time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
0,0,0,0,0,0,0,0,0,1.5708
0.001,-0.024205,-0.040288,0.016084,-0.014167,0.045078,0,0,0.0024674,1.5708
0.002,-0.077096,-0.12165,0.044553,-0.040573,0.1293,0.00029371,-0.00052747,0.0049348,1.5708
0.003,-0.16101,-0.24192,0.080905,-0.076568,0.24464,0.0011342,-0.0020719,0.0074022,1.5708
0.004,-0.27478,-0.39444,0.11967,-0.11861,0.38062,0.0027284,-0.0050789,0.0098695,1.5708
0.005,-0.41314,-0.56846,0.15531,-0.16288,0.52619,0.0052392,-0.009956,0.012337,1.5707
0.006,-0.56858,-0.752,0.18342,-0.20632,0.67263,0.0087885,-0.017077,0.014804,1.5707
0.007,-0.73357,-0.93444,0.20087,-0.24705,0.81477,0.01346,-0.026783,0.017271,1.5707
0.008,-0.90157,-1.1069,0.20536,-0.28412,0.9502,0.019302,-0.039388,0.019739,1.5707
0.009,-1.067,-1.2619,0.19492,-0.31718,1.0781,0.02633,-0.055171,0.022206,1.5706
0.01,-1.2251,-1.3928,0.16766,-0.3461,1.1984,0.034534,-0.07438,0.024673,1.5706
0.011,-1.3716,-1.4933,0.12172,-0.3709,1.3113,0.043874,-0.097221,0.02714,1.5706
0.012,-1.503,-1.5583,0.055296,-0.39165,1.4173,0.054291,-0.12386,0.029607,1.5705
0.013,-1.6161,-1.5829,-0.033153,-0.40842,1.5165,0.065703,-0.15441,0.032074,1.5705
0.014,-1.7083,-1.5635,-0.14474,-0.4213,1.6094,0.078011,-0.18893,0.034541,1.5704
0.015,-1.7769,-1.497,-0.2799,-0.43037,1.6961,0.091097,-0.22741,0.037008,1.5704
0.016,-1.8193,-1.3811,-0.43815,-0.43574,1.7769,0.10483,-0.26978,0.039474,1.5703
0.017,-1.8321,-1.2142,-0.61786,-0.4375,1.8519,0.11906,-0.3159,0.041941,1.5702
0.018,-1.8113,-0.99512,-0.81617,-0.4358,1.9211,0.13364,-0.36557,0.044407,1.5702
0.019,-1.7517,-0.72282,-1.0289,-0.43077,1.9847,0.14839,-0.41855,0.046874,1.5701
0.02,-1.6473,-0.39655,-1.2508,-0.4226,2.0425,0.16317,-0.47453,0.04934,1.57
0.021,-1.491,-0.015529,-1.4755,-0.41147,2.0946,0.17779,-0.53321,0.051806,1.5699
