time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
0,0,0,0,0,0,0,0,0,1.5708
0.001,-0.024205,-0.040288,0.016084,-0.014167,0.045078,0,0,0.0024674,1.5708
0.002,-0.066424,-0.1132,0.046772,-0.040573,0.1293,-5.366e-08,1.5798e-07,0.0049348,1.5708
0.003,-0.11806,-0.20624,0.088174,-0.076568,0.24464,-0.0013468,0.0042853,0.0074022,1.5708
0.004,-0.16884,-0.30607,0.13723,-0.11861,0.38062,-0.0050789,0.016178,0.0098695,1.5708
0.005,-0.20481,-0.39944,0.19463,-0.16288,0.52619,-0.011882,0.037917,0.012337,1.5707
0.006,-0.21045,-0.47656,0.26611,-0.20632,0.67263,-0.022029,0.070501,0.014804,1.5707
0.007,-0.17283,-0.53331,0.36048,-0.24705,0.81478,-0.035374,0.1137,0.017271,1.5707
0.008,-0.084263,-0.5705,0.48623,-0.28414,0.95022,-0.051439,0.16632,0.019739,1.5707
0.009,0.057118,-0.59173,0.64885,-0.3172,1.0781,-0.069547,0.22662,0.022206,1.5706
0.01,0.24829,-0.60148,0.84977,-0.34613,1.1985,-0.088948,0.29267,0.024673,1.5706
0.011,0.48312,-0.60357,1.0867,-0.37095,1.3114,-0.10893,0.36266,0.02714,1.5706
0.012,0.75331,-0.60099,1.3543,-0.39172,1.4174,-0.12887,0.43501,0.029607,1.5705
0.013,1.0496,-0.59589,1.6455,-0.40852,1.5167,-0.14821,0.50844,0.032074,1.5705
0.014,1.3623,-0.58969,1.952,-0.42144,1.6096,-0.16652,0.58195,0.034541,1.5704
0.015,1.6824,-0.5832,2.2656,-0.43056,1.6965,-0.18343,0.6548,0.037008,1.5704
0.016,2.0015,-0.57682,2.5783,-0.43597,1.7774,-0.19867,0.72647,0.039474,1.5703
0.017,2.3119,-0.57066,2.8826,-0.43779,1.8525,-0.21198,0.79656,0.041941,1.5702
0.018,2.6074,-0.56444,3.1718,-0.43615,1.9219,-0.22318,0.86482,0.044407,1.5702
0.019,2.8828,-0.55743,3.4403,-0.43118,1.9856,-0.23211,0.93105,0.046874,1.5701
0.02,3.1346,-0.54862,3.6832,-0.42305,2.0436,-0.23865,0.99514,0.04934,1.57
0.021,3.3598,-0.53684,3.8966,-0.41198,2.096,-0.24272,1.057,0.051806,1.5699
